ID,score
9741,38.12611
9742,13.231444
9743,37.120842
9744,18.313116
9745,17.907227
9746,22.392467
9747,31.075022
9748,17.720234
9749,30.753216
9750,29.486397
9751,25.349524
9752,25.015305
9753,22.715164
9754,21.191698
9755,18.946886
9756,18.52823
9757,31.543318
9758,21.823769
9759,20.985186
9760,18.886137
9761,24.787815
9762,15.128792
9763,16.381056
9764,22.009077
9765,21.398193
9766,15.176187
9767,22.169388
9768,22.208971
9769,11.970768
9770,17.452929
9771,33.74711
9772,21.475832
9773,13.682743
9774,26.01696
9775,22.726143
9776,25.27568
9777,18.310064
9778,18.923796
9779,23.463041
9780,29.058746
9781,31.431717
9782,19.027786
9783,26.760069
9784,14.751813
9785,19.92436
9786,19.51888
9787,15.483297
9788,22.67047
9789,23.617281
9790,25.206154
9791,23.952192
9792,28.957682
9793,20.029686
9794,25.853807
9795,28.749695
9796,23.121222
9797,27.523567
9798,24.686588
9799,24.104137
9800,15.790317
9801,15.517548
9802,12.549393
9803,11.691591
9804,17.185438
9805,28.96637
9806,22.143948
9807,22.829674
9808,24.574144
9809,16.42485
9810,28.194983
9811,22.161259
9812,21.505373
9813,31.784521
9814,20.698772
9815,23.014357
9816,19.536133
9817,22.335073
9818,15.647256
9819,18.464094
9820,17.075932
9821,19.668777
9822,21.199661
9823,27.570292
9824,11.798393
9825,17.572145
9826,16.357191
9827,18.766048
9828,17.577944
9829,27.258581
9830,19.658026
9831,42.89821
9832,13.910293
9833,21.1128
9834,28.221094
9835,17.835163
9836,15.550797
9837,27.368086
9838,23.95599
9839,25.39033
9840,21.066935
9841,16.794209
9842,21.683662
9843,35.8935
9844,27.718634
9845,29.57759
9846,19.917633
9847,26.38154
9848,21.234673
9849,26.021978
9850,15.077392
9851,18.268269
9852,22.877638
9853,16.041561
9854,16.79302
9855,19.900946
9856,24.27502
9857,25.872646
9858,24.914507
9859,13.372621
9860,16.178904
9861,22.249092
9862,19.015795
9863,20.723345
9864,18.181162
9865,23.902905
9866,19.199095
9867,20.724138
9868,18.96833
9869,22.777359
9870,18.789728
9871,23.271204
9872,21.554167
9873,17.162964
9874,19.390497
9875,21.831478
9876,12.145237
9877,28.71646
9878,25.489645
9879,21.938417
9880,21.858757
9881,23.46943
9882,14.385679
9883,18.20591
9884,14.819943
9885,13.303616
9886,23.232323
9887,19.559492
9888,21.975496
9889,21.282913
9890,26.999096
9891,22.30957
9892,23.698992
9893,20.168125
9894,13.370759
9895,16.180813
9896,13.386973
9897,15.3872
9898,26.776636
9899,20.321728
9900,19.497265
9901,19.08924
9902,25.93085
9903,29.373613
9904,26.484385
9905,22.712399
9906,11.821745
9907,31.604975
9908,18.105408
9909,26.702736
9910,35.59103
9911,15.260347
9912,13.719265
9913,24.826868
9914,27.247042
9915,20.412214
9916,15.009696
9917,23.98767
9918,30.313665
9919,26.00454
9920,20.552958
9921,23.831257
9922,42.197052
9923,19.588757
9924,19.249926
9925,15.454113
9926,24.560274
9927,28.096455
9928,28.286753
9929,15.481465
9930,21.684788
9931,28.211788
9932,29.774471
9933,21.969656
9934,23.777187
9935,22.054365
9936,18.806759
9937,17.389713
9938,24.199848
9939,14.390854
9940,23.764698
9941,13.558734
9942,24.33695
9943,34.800667
9944,21.741451
9945,22.753601
9946,21.064075
9947,23.064167
9948,17.890318
9949,19.686817
9950,25.841074
9951,35.46475
9952,21.923788
9953,32.4341
9954,23.291338
9955,21.278109
9956,18.53432
9957,23.971495
9958,25.943462
9959,18.775486
9960,23.633455
9961,26.087263
9962,22.15303
9963,17.667107
9964,19.16261
9965,29.145515
9966,15.937054
9967,29.41674
9968,17.24119
9969,16.1098
9970,28.720861
9971,20.978764
9972,21.928213
9973,24.118313
9974,27.968805
9975,19.767843
9976,21.168036
9977,31.10737
9978,12.73971
9979,27.645483
9980,21.337902
9981,11.201538
9982,19.831543
9983,16.842722
9984,23.819786
9985,22.730665
9986,21.281448
9987,33.91809
9988,19.82606
9989,32.9085
9990,24.80375
9991,14.463252
9992,17.920254
9993,18.185299
9994,9.808301
9995,18.544796
9996,13.392032
9997,18.166777
9998,18.143055
9999,29.54518
10000,16.040298
10001,21.094069
10002,24.500872
10003,25.314144
10004,24.317167
10005,20.602276
10006,26.629831
10007,35.20232
10008,22.417677
10009,24.077223
10010,20.950209
10011,20.831787
10012,19.2876
10013,19.130888
10014,23.925863
10015,21.101456
10016,20.714754
10017,32.054253
10018,22.436806
10019,19.39934
10020,25.580004
10021,17.579576
10022,16.191084
10023,15.30835
10024,18.266907
10025,24.208412
10026,13.730507
10027,13.194215
10028,16.051407
10029,18.10607
10030,22.724033
10031,20.562025
10032,16.322348
10033,22.877356
10034,31.270311
10035,22.489552
10036,31.13906
10037,14.316226
10038,26.865782
10039,16.254837
10040,29.278225
10041,24.304523
10042,19.907106
10043,21.220673
10044,16.88048
10045,14.748547
10046,22.893059
10047,29.068699
10048,21.038696
10049,16.991947
10050,23.219315
10051,30.777006
10052,21.914476
10053,14.742684
10054,26.096687
10055,28.325077
10056,18.995604
10057,16.750153
10058,25.284822
10059,36.80556
10060,20.396946
10061,33.192833
10062,26.965948
10063,13.933311
10064,20.00341
10065,27.424032
10066,13.214987
10067,14.555175
10068,20.182468
10069,29.24088
10070,14.795389
10071,17.905077
10072,14.243836
10073,25.27287
10074,17.865961
10075,14.88682
10076,20.511835
10077,25.567913
10078,23.561726
10079,14.612589
10080,16.542648
10081,24.318459
10082,16.011555
10083,25.626036
10084,21.527641
10085,19.728231
10086,16.552013
10087,15.547877
10088,23.648073
10089,25.475803
10090,22.176455
10091,17.798557
10092,17.3265
10093,27.917274
10094,26.731247
10095,26.935314
10096,27.18796
10097,20.353275
10098,24.750046
10099,22.865128
10100,24.554796
10101,16.573893
10102,26.570894
10103,18.367435
10104,34.329037
10105,27.799957
10106,28.04588
10107,17.814583
10108,18.406012
10109,27.186508
10110,25.185724
10111,14.970558
10112,18.88651
10113,30.130838
10114,18.280508
10115,20.204407
10116,23.53419
10117,22.339912
10118,23.433828
10119,12.219507
10120,18.307423
10121,32.619766
10122,33.97031
10123,22.451653
10124,21.833254
10125,49.235348
10126,23.140188
10127,19.048256
10128,19.947575
10129,25.632784
10130,24.29738
10131,19.924435
10132,17.378029
10133,19.661518
10134,16.56646
10135,22.337452
10136,15.201323
10137,15.465598
10138,18.96304
10139,27.535564
10140,26.917929
10141,14.440262
10142,11.9038925
10143,16.872166
10144,23.034674
10145,20.741556
10146,17.083733
10147,29.00903
10148,9.710246
10149,35.5403
10150,24.538406
10151,20.101374
10152,17.971155
10153,31.31245
10154,15.613581
10155,32.176605
10156,18.942581
10157,14.833877
10158,15.779454
10159,18.061657
10160,20.782223
10161,30.568686
10162,16.47959
10163,27.04376
10164,22.373478
10165,14.897486
10166,17.61592
10167,19.919985
10168,29.314466
10169,24.692244
10170,28.56648
10171,22.65053
10172,14.920071
10173,27.509727
10174,22.491236
10175,29.31876
10176,16.690428
10177,18.002676
10178,27.962114
10179,20.445326
10180,27.316113
10181,22.959362
10182,16.648672
10183,20.026346
10184,21.288383
10185,19.38729
10186,17.567968
10187,23.225023
10188,28.512466
10189,31.176752
10190,19.04707
10191,24.29583
10192,15.135461
10193,24.07187
10194,16.347523
10195,19.00046
10196,29.68571
10197,21.810379
10198,19.462326
10199,14.222946
10200,14.51517
10201,28.236744
10202,31.355701
10203,23.291626
10204,24.251026
10205,30.21164
10206,16.654995
10207,16.550068
10208,17.733177
10209,25.547964
10210,19.119246
10211,24.068193
10212,20.849033
10213,19.875507
10214,29.218964
10215,26.866644
10216,25.697475
10217,15.9461775
10218,23.056986
10219,28.687664
10220,17.92499
10221,24.189802
10222,26.765974
10223,27.534214
10224,26.194817
10225,18.427565
10226,21.373539
10227,28.055332
10228,12.510412
10229,28.929247
10230,30.829433
10231,16.982275
10232,28.108107
10233,18.997154
10234,21.053188
10235,19.304535
10236,24.976366
10237,22.812822
10238,28.910929
10239,12.601946
10240,15.221625
10241,15.796541
10242,20.477896
10243,22.575195
10244,19.527414
10245,19.997284
10246,19.876736
10247,31.223219
10248,17.127916
10249,12.920616
10250,21.94119
10251,30.278318
10252,12.257575
10253,25.398506
10254,17.612562
10255,26.470793
10256,24.941793
10257,17.241112
10258,15.550217
10259,14.775523
10260,29.41393
10261,22.741144
10262,12.0239315
10263,30.88115
10264,21.137972
10265,39.211807
10266,26.143145
10267,20.850145
10268,32.298023
10269,20.910233
10270,16.424467
10271,28.821165
10272,26.993948
10273,26.30244
10274,29.383171
10275,27.731749
10276,29.23589
10277,14.304996
10278,30.179226
10279,41.111736
10280,28.96039
10281,17.096912
10282,30.4392
10283,16.633705
10284,19.5774
10285,17.35587
10286,21.89281
10287,22.174261
10288,14.733961
10289,17.117891
10290,28.164623
10291,15.228755
10292,18.383741
10293,18.419094
10294,37.280525
10295,17.56773
10296,26.143877
10297,25.748129
10298,21.597313
10299,17.482319
10300,20.630337
10301,23.188465
10302,21.907036
10303,25.37027
10304,10.61111
10305,21.41389
10306,26.854465
10307,24.749767
10308,12.834631
10309,17.864746
10310,21.001604
10311,25.119844
10312,16.180033
10313,18.131784
10314,19.04146
10315,19.364428
10316,14.3331995
10317,29.598213
10318,12.354783
10319,22.008436
10320,16.929432
10321,15.522661
10322,13.98853
10323,23.113337
10324,31.297125
10325,18.086447
10326,19.826336
10327,17.201271
10328,14.837708
10329,16.863129
10330,24.557735
10331,20.1264
10332,22.20123
10333,27.810493
10334,16.949907
10335,29.052713
10336,24.386877
10337,15.928754
10338,25.228437
10339,27.197945
10340,27.247622
10341,18.445522
10342,22.09025
10343,33.56053
10344,17.456121
10345,18.760351
10346,25.11385
10347,26.802908
10348,18.880266
10349,23.466177
10350,23.750763
10351,23.091763
10352,14.404366
10353,22.082354
10354,25.274351
10355,24.707348
10356,28.926601
10357,21.848162
10358,29.032164
10359,25.504606
10360,17.91432
10361,17.352493
10362,23.615566
10363,20.167246
10364,24.022005
10365,29.991829
10366,22.483463
10367,21.926954
10368,26.05654
10369,15.426935
10370,17.036442
10371,25.004145
10372,20.33361
10373,23.29423
10374,16.648241
10375,27.927818
10376,15.681103
10377,15.164925
10378,21.348738
10379,20.603802
10380,19.860521
10381,21.309887
10382,14.756264
10383,21.293608
10384,23.198885
10385,30.51872
10386,17.963104
10387,21.012455
10388,28.315834
10389,16.461422
10390,23.571484
10391,24.1331
10392,20.015938
10393,18.229338
10394,13.769355
10395,20.165071
10396,19.443596
10397,25.660002
10398,22.759506
10399,23.211565
10400,15.588411
10401,28.204987
10402,29.36924
10403,21.745344
10404,32.48283
10405,23.26006
10406,22.496914
10407,23.292519
10408,26.520592
10409,24.82463
10410,28.829052
10411,23.771978
10412,18.598152
10413,15.984456
10414,17.048512
10415,13.654687
10416,17.648993
10417,18.2454
10418,24.192108
10419,31.074867
10420,26.8177
10421,20.778585
10422,21.485588
10423,21.450022
10424,19.770828
10425,21.09378
10426,14.875785
10427,16.600864
10428,22.650393
10429,17.834202
10430,19.194496
10431,19.06727
10432,21.840631
10433,36.803005
10434,26.224192
10435,24.329926
10436,37.242455
10437,27.70145
10438,30.75223
10439,19.00355
10440,15.05737
10441,26.636597
10442,14.152135
10443,26.365421
10444,20.881584
10445,17.672186
10446,20.739346
10447,14.113339
10448,18.916605
10449,30.834446
10450,17.154228
10451,17.953157
10452,21.350712
10453,26.591864
10454,13.662323
10455,18.98333
10456,24.513166
10457,24.292032
10458,21.358845
10459,16.902348
10460,16.892164
10461,23.119665
10462,25.811615
10463,21.496317
10464,21.084925
10465,14.377858
10466,21.143637
10467,15.766256
10468,27.406603
10469,25.85428
10470,17.834724
10471,22.239573
10472,19.456236
10473,16.286947
10474,25.35933
10475,13.764002
10476,18.91144
10477,30.79341
10478,21.009504
10479,24.67192
10480,13.597841
10481,18.116749
10482,23.176706
10483,21.188143
10484,19.108492
10485,20.936075
10486,13.371792
10487,19.292675
10488,21.580753
10489,13.526614
10490,20.981441
10491,20.049038
10492,16.953289
10493,22.080025
10494,14.707558
10495,16.765759
10496,25.92031
10497,21.711254
10498,13.252894
10499,15.191124
10500,23.842745
10501,21.814205
10502,21.881124
10503,28.956036
10504,30.180264
10505,21.6823
10506,14.971407
10507,12.997249
10508,27.444923
10509,24.28607
10510,29.786476
10511,28.378345
10512,34.0977
10513,18.166634
10514,18.992489
10515,14.027341
10516,25.17668
10517,23.96275
10518,34.465607
10519,15.011519
10520,20.840918
10521,12.526129
10522,21.544783
10523,26.67756
10524,24.178495
10525,15.225447
10526,16.362116
10527,22.430986
10528,18.58264
10529,36.525627
10530,22.05793
10531,20.397175
10532,19.24145
10533,17.691986
10534,21.006105
10535,17.749685
10536,23.217188
10537,22.1777
10538,18.231064
10539,23.997828
10540,27.135439
10541,23.850588
10542,23.665035
10543,19.850805
10544,34.19689
10545,19.888412
10546,25.709303
10547,23.649385
10548,16.752687
10549,22.525503
10550,24.770899
10551,10.544439
10552,15.252116
10553,25.179384
10554,18.310505
10555,15.530515
10556,18.742794
10557,35.96561
10558,27.968689
10559,21.527727
10560,34.786503
10561,17.772434
10562,13.509666
10563,24.601385
10564,26.776594
10565,15.430831
10566,12.909257
10567,29.344376
10568,16.83269
10569,16.268349
10570,19.340221
10571,30.298166
10572,19.028278
10573,26.657106
10574,19.28579
10575,17.267279
10576,32.04761
10577,21.04603
10578,17.685547
10579,23.229725
10580,19.479967
10581,28.951542
10582,12.367507
10583,19.161102
10584,15.160039
10585,27.444048
10586,33.00289
10587,34.825485
10588,24.67499
10589,18.528965
10590,26.409304
10591,30.667227
10592,24.419807
10593,21.954023
10594,21.95075
10595,18.089544
10596,26.614471
10597,25.266016
10598,19.688408
10599,31.531471
10600,18.503246
10601,26.013945
10602,26.590305
10603,26.818867
10604,21.580126
10605,20.46161
10606,33.129
10607,20.74547
10608,26.1129
10609,19.169228
10610,15.174372
10611,28.112654
10612,32.9409
10613,18.18681
10614,24.534374
10615,25.457304
10616,14.330229
10617,20.197329
10618,27.559404
10619,17.482618
10620,12.915124
10621,18.038673
10622,27.20514
10623,21.724636
10624,28.689589
10625,24.846924
10626,30.879686
10627,17.119396
10628,8.218976
10629,20.277317
10630,27.379965
10631,32.60933
10632,18.929483
10633,18.708769
10634,31.69842
10635,17.724396
10636,41.600124
10637,19.614809
10638,25.730978
10639,33.745304
10640,15.692724
10641,25.597301
10642,31.483948
10643,29.13556
10644,27.997452
10645,17.620028
10646,19.838406
10647,20.090364
10648,17.678299
10649,16.685867
10650,22.349813
10651,16.836807
10652,27.64868
10653,16.060358
10654,24.824766
10655,16.822348
10656,19.78303
10657,13.993196
10658,20.276604
10659,19.69025
10660,24.113525
10661,27.457026
10662,25.671768
10663,15.959659
10664,20.546173
10665,28.155888
10666,28.676691
10667,24.43262
10668,22.842518
10669,24.415138
10670,20.711737
10671,22.969482
10672,20.080202
10673,15.436744
10674,24.127281
10675,21.699228
10676,23.989073
10677,19.081509
10678,23.814732
10679,24.146822
10680,21.391794
10681,16.845499
10682,24.248566
10683,36.749786
10684,34.483715
10685,16.60842
10686,21.68599
10687,17.70979
10688,21.651861
10689,24.472614
10690,19.841194
10691,13.601834
10692,35.430363
10693,26.249945
10694,18.548082
10695,14.988726
10696,15.324839
10697,21.801435
10698,19.621803
10699,29.825413
10700,14.454312
10701,18.86903
10702,17.251934
10703,24.705261
10704,14.855877
10705,31.080667
10706,15.383308
10707,29.839502
10708,19.5379
10709,25.125948
10710,30.401163
10711,26.85041
10712,23.439867
10713,21.53533
10714,22.933163
10715,18.263908
10716,22.167465
10717,15.77682
10718,21.770061
10719,30.862885
10720,28.414406
10721,26.683668
10722,25.795174
10723,20.35488
10724,20.354763
10725,15.278987
10726,16.621248
10727,25.126093
10728,22.680075
10729,19.35179
10730,18.016014
10731,18.877447
10732,24.37344
10733,37.97405
10734,30.794476
10735,29.47729
10736,16.511244
10737,27.052534
10738,14.423145
10739,17.303095
10740,23.723927
10741,17.0245
10742,32.744797
10743,22.547039
10744,18.427198
10745,20.349314
10746,19.606327
10747,18.422285
10748,20.28634
10749,24.948542
10750,26.776907
10751,22.193813
10752,33.20529
10753,36.518955
10754,17.570929
10755,12.163013
10756,25.689404
10757,19.527452
10758,30.933678
10759,15.94205
10760,17.20489
10761,17.86989
10762,23.558502
10763,25.433985
10764,14.877552
10765,26.602926
10766,27.029854
10767,16.109612
10768,29.174356
10769,19.26909
10770,19.963896
10771,15.506642
10772,15.297769
10773,18.554205
10774,25.326841
10775,36.932827
10776,23.518702
10777,23.91079
10778,14.881377
10779,24.489235
10780,15.762562
10781,20.689411
10782,13.83664
10783,24.631756
10784,23.879116
10785,19.05294
10786,22.44283
10787,17.195154
10788,29.719748
10789,22.798077
10790,31.265965
10791,15.10343
10792,13.129951
10793,17.328342
10794,21.577255
10795,21.473501
10796,16.858807
10797,29.33269
10798,18.735548
10799,16.939896
10800,14.838957
10801,25.919626
10802,23.892761
10803,24.051682
10804,15.983569
10805,20.113495
10806,25.70852
10807,19.87321
10808,23.085127
10809,14.6133995
10810,31.807842
10811,18.20817
10812,30.696783
10813,25.696821
10814,28.941029
10815,25.154005
10816,17.176718
10817,22.085436
10818,19.24642
10819,24.281378
10820,27.31139
10821,17.971506
10822,17.508501
10823,17.868858
10824,27.215506
10825,23.812195
10826,15.464392
10827,20.187904
10828,18.802235
10829,24.67429
10830,26.088768
10831,24.119934
10832,34.88725
10833,23.467243
10834,30.889412
10835,17.658823
10836,20.658144
10837,15.518295
10838,19.903088
10839,22.676285
10840,16.723381
10841,27.752777
10842,15.447023
10843,15.678325
10844,17.384373
10845,16.55251
10846,26.707617
10847,17.316553
10848,28.957521
10849,23.364878
10850,21.373959
10851,36.292152
10852,15.397097
10853,21.375187
10854,12.853818
10855,29.579716
10856,15.456772
10857,31.024975
10858,21.728899
10859,20.3056
10860,16.791298
10861,17.380573
10862,22.023153
10863,21.218845
10864,24.112444
10865,22.358492
10866,14.98565
10867,12.648011
10868,21.807919
10869,25.867828
10870,21.408672
10871,19.880537
10872,20.202461
10873,21.804785
10874,23.992056
10875,23.609627
10876,21.1396
10877,28.31442
10878,25.768442
10879,16.358812
10880,23.530205
10881,18.73107
10882,21.707787
10883,31.343355
10884,25.873617
10885,17.476263
10886,14.453265
10887,20.566084
10888,22.398676
10889,23.644735
10890,26.312582
10891,16.74212
10892,19.948324
10893,23.440517
10894,19.973019
10895,18.771173
10896,25.22958
10897,23.202156
10898,17.425785
10899,17.140257
10900,17.646858
10901,24.633392
10902,23.299692
10903,15.9664135
10904,15.6015005
10905,33.201668
10906,17.467512
10907,23.843904
10908,14.221427
10909,20.671024
10910,20.24248
10911,16.517895
10912,33.995777
10913,22.648825
10914,21.813065
10915,33.923386
10916,23.72058
10917,37.34074
10918,22.960312
10919,24.150904
10920,22.063862
10921,35.35409
10922,30.566507
10923,21.203514
10924,17.368084
10925,20.221107
10926,30.204348
10927,34.643665
10928,28.79259
10929,18.328518
10930,32.917477
10931,26.15818
10932,18.506546
10933,34.19188
10934,19.742332
10935,20.738138
10936,13.312253
10937,18.24774
10938,23.463106
10939,16.9276
10940,23.924816
10941,22.14506
10942,34.661156
10943,20.583515
10944,42.589264
10945,34.600952
10946,21.940088
10947,18.886198
10948,29.42831
10949,15.695578
10950,31.687237
10951,17.269236
10952,21.833979
10953,23.2171
10954,16.190817
10955,18.872154
10956,22.935202
10957,21.539034
10958,31.100668
10959,16.436296
10960,23.437578
10961,20.5673
10962,17.977278
10963,20.324987
10964,22.48442
10965,24.709284
10966,24.00032
10967,17.64256
10968,15.0104475
10969,25.996544
10970,15.814216
10971,22.358038
10972,23.320196
10973,21.009783
10974,19.08457
10975,23.89542
10976,22.883863
10977,35.222828
10978,16.653263
10979,18.460176
10980,14.898026
10981,19.27272
10982,23.186464
10983,16.604256
10984,24.207237
10985,21.130238
10986,18.684986
10987,21.346298
10988,17.970972
10989,21.920046
10990,14.6475115
10991,22.547821
10992,21.204155
10993,25.573074
10994,18.474318
10995,13.012065
10996,20.540527
10997,20.820873
10998,26.100355
10999,24.581347
11000,18.149033
11001,33.373928
11002,28.020916
11003,16.335165
11004,20.31107
11005,29.721432
11006,25.960032
11007,21.71806
11008,15.863297
11009,27.945581
11010,14.807166
11011,25.155895
11012,16.949244
11013,21.304981
11014,22.700111
11015,26.806402
11016,17.636106
11017,22.199818
11018,31.28369
11019,25.714226
11020,29.20623
11021,15.365088
11022,15.85942
11023,18.66846
11024,23.856907
11025,23.009512
11026,25.553112
11027,28.8266
11028,30.649576
11029,18.89081
11030,24.117035
11031,30.342333
11032,18.138372
11033,19.266773
11034,21.493475
11035,26.057312
11036,15.941093
11037,16.80093
11038,23.243744
11039,20.974941
11040,16.304165
11041,31.40837
11042,29.150906
11043,21.767078
11044,17.80192
11045,28.494844
11046,23.653378
11047,26.874228
11048,22.913704
11049,30.737886
11050,21.03282
11051,24.974728
11052,32.310913
11053,20.620916
11054,23.305542
11055,15.026793
11056,26.72334
11057,19.40038
11058,29.291763
11059,20.568186
11060,22.118296
11061,17.704208
11062,21.631279
11063,26.952385
11064,27.645817
11065,28.616005
11066,14.549222
11067,28.575163
11068,24.067297
11069,31.03203
11070,19.199999
11071,18.669573
11072,26.34711
11073,20.446962
11074,26.497663
11075,25.943745
11076,16.262009
11077,14.051185
11078,22.11086
11079,18.082697
11080,34.992554
11081,23.402647
11082,19.216835
11083,27.431606
11084,23.685762
11085,28.856287
11086,11.844132
11087,32.399452
11088,16.102497
11089,20.979443
11090,19.87941
11091,25.164326
11092,18.632019
11093,14.104852
11094,21.347746
11095,27.542328
11096,11.925655
11097,19.601265
11098,15.581408
11099,37.577946
11100,27.615555
11101,15.767252
11102,32.650604
11103,12.8088255
11104,30.90971
11105,16.640202
11106,21.610907
11107,22.1418
11108,20.986435
11109,20.246416
11110,25.243692
11111,24.885042
11112,15.944867
11113,16.721582
11114,21.416697
11115,19.493696
11116,16.10616
11117,24.172005
11118,25.293879
11119,34.886124
11120,23.397882
11121,18.70776
11122,17.424541
11123,29.79094
11124,19.013975
11125,29.887077
11126,22.869291
11127,19.750803
11128,13.793728
11129,18.58953
11130,23.92631
11131,17.287914
11132,20.687643
11133,33.153027
11134,17.313269
11135,16.474522
11136,29.360508
11137,19.970493
11138,15.00778
11139,23.653603
11140,16.021574
11141,22.752838
11142,25.340378
11143,18.917904
11144,21.258642
11145,10.650486
11146,24.204536
11147,27.466091
11148,30.93939
11149,18.831781
11150,21.314983
11151,29.03043
11152,32.195896
11153,22.885473
11154,24.061594
11155,20.652126
11156,25.999922
11157,31.29387
11158,22.350948
11159,31.427776
11160,18.56909
11161,25.045513
11162,23.362288
11163,24.260727
11164,19.918812
11165,23.97033
11166,21.582565
11167,21.195599
11168,17.345451
11169,22.332401
11170,15.65622
11171,27.307318
11172,18.33534
11173,34.392567
11174,29.91315
11175,27.333103
11176,11.781396
11177,17.372042
11178,21.377287
11179,29.410837
11180,17.627113
11181,23.881569
11182,17.071987
11183,30.630695
11184,25.573378
11185,21.335087
11186,21.070177
11187,19.754145
11188,19.833885
11189,16.53272
11190,14.310147
11191,20.60958
11192,38.685028
11193,12.763289
11194,25.46445
11195,17.284895
11196,21.015526
11197,24.846556
11198,19.54242
11199,20.932514
11200,15.5687895
11201,21.368496
11202,15.70355
11203,16.230886
11204,13.851421
11205,27.047842
11206,28.707142
11207,15.890104
11208,19.824661
11209,18.260822
11210,21.505566
11211,19.038872
11212,19.37609
11213,18.96035
11214,18.521421
11215,23.794996
11216,15.86198
11217,17.726868
11218,12.965051
11219,17.931616
11220,39.03592
11221,25.273066
11222,18.87117
11223,23.985855
11224,22.254814
11225,23.554758
11226,22.749655
11227,26.230568
11228,33.175465
11229,20.074831
11230,17.930693
11231,23.39101
11232,20.418745
11233,16.15163
11234,22.192465
11235,22.905853
11236,24.182846
11237,20.000713
11238,24.67216
11239,16.956348
11240,16.487965
11241,22.463081
11242,21.980364
11243,18.653658
11244,25.166353
11245,22.367994
11246,23.215755
11247,14.17746
11248,15.908998
11249,15.084254
11250,18.504227
11251,16.006338
11252,13.991679
11253,26.446402
11254,18.343002
11255,21.548576
11256,22.099104
11257,21.345757
11258,30.250954
11259,25.411442
11260,20.082949
11261,20.1908
11262,14.495999
11263,27.317219
11264,24.423769
11265,16.19083
11266,22.311754
11267,19.630943
11268,21.809906
11269,12.617657
11270,19.090492
11271,19.33582
11272,25.725681
11273,18.661507
11274,17.942017
11275,29.603645
11276,17.174103
11277,25.06545
11278,18.68807
11279,20.826424
11280,28.990522
11281,19.748734
11282,13.296272
11283,29.04012
11284,18.282854
11285,30.222052
11286,29.26945
11287,26.534632
11288,21.61627
11289,19.471584
11290,11.001086
11291,12.626881
11292,17.648151
11293,29.344757
11294,18.498344
11295,17.543076
11296,14.536679
11297,18.741901
11298,20.699278
11299,17.79662
11300,29.96782
11301,14.271923
11302,16.126442
11303,24.875772
11304,28.703527
11305,20.882114
11306,17.201767
11307,17.841877
11308,25.95638
11309,16.512293
11310,26.887062
11311,13.839059
11312,36.690136
11313,26.356262
11314,26.673912
11315,34.823524
11316,18.483183
11317,18.662577
11318,21.335033
11319,24.79924
11320,22.264912
11321,27.23776
11322,22.990469
11323,22.378366
11324,21.475012
11325,30.846373
11326,19.48324
11327,17.424267
11328,23.958876
11329,23.523842
11330,11.742176
11331,20.684582
11332,18.734734
11333,27.796133
11334,20.794914
11335,20.3409
11336,25.903242
11337,27.935396
11338,22.688326
11339,16.538942
11340,11.68473
11341,20.123558
11342,23.903921
11343,19.431938
11344,21.752478
11345,15.111961
11346,24.47723
11347,17.298325
11348,23.069313
11349,17.483786
11350,16.342884
11351,20.507534
11352,19.779959
11353,42.06074
11354,24.435352
11355,16.080421
11356,20.687864
11357,22.953417
11358,19.801584
11359,15.974759
11360,21.746738
11361,28.15934
11362,23.374813
11363,18.634033
11364,16.530483
11365,17.366507
11366,28.618763
11367,22.494595
11368,26.526585
11369,24.6869
11370,16.19079
11371,22.248608
11372,32.844555
11373,20.564993
11374,21.547497
11375,14.283466
11376,22.871422
11377,19.656244
11378,22.232737
11379,19.744417
11380,15.857215
11381,17.548557
11382,19.950216
11383,18.482712
11384,29.021107
11385,31.75619
11386,17.545193
11387,27.108854
11388,35.72031
11389,24.402496
11390,20.198336
11391,25.587385
11392,18.173792
11393,19.466448
11394,16.546648
11395,23.939932
11396,24.39053
11397,20.064167
11398,18.91888
11399,18.818865
11400,20.120556
11401,23.383734
11402,18.64923
11403,20.70999
11404,22.938547
11405,22.102919
11406,41.921597
11407,12.155311
11408,14.136464
11409,20.429434
11410,38.80576
11411,26.061205
11412,35.649063
11413,14.727467
11414,25.436878
11415,19.704643
11416,14.153854
11417,28.711832
11418,41.87192
11419,34.082504
11420,29.47151
11421,22.647867
11422,19.714973
11423,25.430445
11424,21.818073
11425,29.487644
11426,23.533522
11427,25.633877
11428,37.603863
11429,13.184938
11430,20.50511
11431,22.12914
11432,30.542603
11433,20.525734
11434,17.809221
11435,25.142923
11436,17.46031
11437,20.326557
11438,27.428242
11439,21.730463
11440,20.670916
11441,13.430984
11442,24.088776
11443,19.899145
11444,19.042343
11445,17.44615
11446,25.41922
11447,18.9302
11448,24.288708
11449,18.44294
11450,17.199362
11451,19.439623
11452,29.41891
11453,14.246553
11454,14.652171
11455,23.483515
11456,21.403074
11457,20.79616
11458,20.160873
11459,21.058187
11460,13.723449
11461,15.986274
11462,30.642042
11463,13.631995
11464,16.874924
11465,12.688855
11466,23.669815
11467,20.176147
11468,20.654015
11469,14.563271
11470,16.236645
11471,19.506584
11472,10.318552
11473,20.644756
11474,18.294785
11475,20.819246
11476,22.15534
11477,27.449612
11478,18.345657
11479,20.119673
11480,13.450874
11481,15.396794
11482,19.143011
11483,20.982208
11484,25.580767
11485,17.206884
11486,26.0595
11487,16.103899
11488,23.994778
