ID,score
10775,0.9809196
10776,0.8773897
10777,0.99583143
10778,0.8392615
10779,0.49536148
10780,0.8306604
10781,0.83770335
10782,0.99902695
10783,0.9961127
10784,0.69090617
10785,0.7048683
10786,0.924708
10787,0.5681828
10788,0.39758015
10789,0.9440323
10790,0.75216424
10791,0.99995583
10792,0.5670412
10793,0.9107269
10794,0.98094755
10795,0.9003313
10796,0.779042
10797,0.99016964
10798,0.8199252
10799,0.99592596
10800,0.6946982
10801,0.97520185
10802,0.6569694
10803,0.5673104
10804,0.7855791
10805,0.7608508
10806,0.9960109
10807,0.9017106
10808,0.95520025
10809,0.87258637
10810,0.8204102
10811,0.9521446
10812,0.99990815
10813,0.78257495
10814,0.49704462
10815,0.4704314
10816,0.65082735
10817,0.77349675
10818,0.907221
10819,0.5693499
10820,0.6578238
10821,0.85709035
10822,0.75418645
10823,0.5845555
10824,0.8386618
10825,0.9272612
10826,0.986964
10827,0.9462903
10828,0.960582
10829,0.7573229
10830,0.99398464
10831,0.7813169
10832,0.80818665
10833,0.83155745
10834,0.6377595
10835,0.8622616
10836,0.9080221
10837,0.860102
10838,0.57906604
10839,0.9678727
10840,0.8621921
10841,0.96147585
10842,0.6967434
10843,0.8494556
10844,0.59657866
10845,0.5569577
10846,0.9763806
10847,0.9883715
10848,0.8967772
10849,0.7228657
10850,0.6857773
10851,0.7142069
10852,0.603769
10853,0.83901304
10854,0.65905166
10855,0.9971718
10856,0.8355089
10857,0.77815026
10858,0.56855536
10859,0.8931714
10860,0.7991564
10861,0.79607004
10862,0.7498763
10863,0.9261301
10864,0.9978901
10865,0.95928276
10866,0.8773451
10867,0.6425743
10868,0.9285358
10869,0.9123801
10870,0.9543147
10871,0.87906593
10872,0.67784864
10873,0.62165475
10874,0.99836516
10875,0.9949505
10876,0.9564803
10877,0.7202048
10878,0.77017
10879,0.74276084
10880,0.9926667
10881,0.77324116
10882,0.8164428
10883,0.8116837
10884,0.93044674
10885,0.9990705
10886,0.9464608
10887,0.5889745
10888,0.7897271
10889,0.9892809
10890,0.77711755
10891,0.7694663
10892,0.9689416
10893,0.8183728
10894,0.9497885
10895,0.6296151
10896,0.9213371
10897,0.9711457
10898,0.5689735
10899,0.847464
10900,0.98845774
10901,0.9968155
10902,0.7337372
10903,0.62868756
10904,0.9390194
10905,0.8514418
10906,0.9999377
10907,0.7689863
10908,0.9820568
10909,0.8928274
10910,0.869598
10911,0.9923793
10912,0.8260256
10913,0.95910186
10914,0.9028233
10915,0.9933996
10916,0.8074149
10917,0.38117126
10918,0.8961511
10919,0.67795044
10920,0.7486588
10921,0.8098479
10922,0.99318224
10923,0.9268087
10924,0.8118716
10925,0.8348418
10926,0.19423382
10927,0.9999583
10928,0.5939661
10929,0.7518055
10930,0.9781237
10931,0.7979965
10932,0.9098805
10933,0.9999939
10934,0.9999553
10935,0.60930157
10936,0.9695705
10937,0.86961675
10938,0.7889603
10939,0.6325666
10940,0.5331735
10941,0.95067126
10942,0.9574922
10943,0.40785322
10944,0.99034756
10945,0.6502444
10946,0.8056709
10947,0.99682134
10948,0.9440613
10949,0.8474798
10950,0.9640719
10951,0.96387243
10952,0.97518563
10953,0.7015273
10954,0.9465333
10955,0.77050066
10956,0.5962623
10957,0.9840795
10958,0.98349226
10959,0.40119016
10960,0.9999993
10961,0.8503153
10962,0.3148171
10963,0.7452753
10964,0.99945706
10965,0.9285646
10966,0.57898545
10967,0.8049358
10968,0.9951789
10969,0.99823695
10970,0.879549
10971,0.9835616
10972,0.9996963
10973,0.97806484
10974,0.8135658
10975,0.7379723
10976,0.9984235
10977,0.56961256
10978,0.7875713
10979,0.7509477
10980,0.9902152
10981,0.84526485
10982,0.9063484
10983,0.9836029
10984,0.9692989
10985,0.8265447
10986,0.86446023
10987,0.9898634
10988,0.6301235
10989,0.99831265
10990,0.59810454
10991,0.79366434
10992,0.76217073
10993,0.9736743
10994,0.7607426
10995,0.8583235
10996,0.5784959
10997,0.82431895
10998,0.9929557
10999,0.95218825
11000,0.9811081
11001,0.770038
11002,0.58734745
11003,0.88425785
11004,0.46056554
11005,0.56815624
11006,0.9887857
11007,0.91717505
11008,0.91984975
11009,0.99372363
11010,0.96042633
11011,0.91013515
11012,0.84366834
11013,0.8705994
11014,0.94357115
11015,0.98826957
11016,0.86351925
11017,0.82421947
11018,0.9413415
11019,0.99756455
11020,0.5582134
11021,0.5465389
11022,0.7943502
11023,0.7175999
11024,0.9545757
11025,0.8071566
11026,0.6116817
11027,0.974527
11028,0.46707138
11029,0.8794817
11030,0.68919533
11031,0.72461534
11032,0.9989589
11033,0.9744501
11034,0.700732
11035,0.998513
11036,0.78050506
11037,0.99790734
11038,0.9891612
11039,0.55988544
11040,0.5090175
11041,0.71393836
11042,0.7485901
11043,0.8010977
11044,0.16074584
11045,0.99897665
11046,0.9395495
11047,0.7672899
11048,0.7813723
11049,0.92620176
11050,0.9704556
11051,0.8226156
11052,0.958723
11053,0.8223732
11054,0.98121494
11055,0.9338931
11056,0.948871
11057,0.7776643
11058,0.965889
11059,0.9766004
11060,0.7100339
11061,0.7256088
11062,0.676788
11063,0.96493876
11064,0.73879635
11065,0.8668704
11066,0.91101474
11067,0.9488545
11068,0.98428905
11069,0.9949719
11070,0.56333816
11071,0.9806493
11072,0.9996873
11073,0.9906084
11074,0.99995995
11075,0.95987725
11076,0.26851457
11077,0.8457038
11078,0.6302977
11079,0.9987805
11080,0.98311573
11081,0.7188954
11082,0.93879473
11083,0.954122
11084,0.9994706
11085,0.57242996
11086,0.4763463
11087,0.9804918
11088,0.7299831
11089,0.6977755
11090,0.96800905
11091,0.9184695
11092,0.9334341
11093,0.9543958
11094,0.9312871
11095,0.98388344
11096,0.4517675
11097,0.788241
11098,0.8249722
11099,0.5596683
11100,0.917819
11101,0.87245715
11102,0.62064546
11103,0.92389107
11104,0.99428385
11105,0.9810051
11106,0.727517
11107,0.75192857
11108,0.91780996
11109,0.68153095
11110,0.7885978
11111,0.73034894
11112,0.8491473
11113,0.74595326
11114,0.9642323
11115,0.97263646
11116,0.9981985
11117,0.85752046
11118,0.7491872
11119,0.9804648
11120,0.8947821
11121,0.7932218
11122,0.8899915
11123,0.98786646
11124,0.7667942
11125,0.33801332
11126,0.998544
11127,0.99079543
11128,0.70052624
11129,0.7273144
11130,0.86576915
11131,0.6282626
11132,0.7489997
11133,0.9876012
11134,0.68368596
11135,0.77826905
11136,0.53013945
11137,0.6762651
11138,0.9635364
11139,0.7985922
11140,0.63568586
11141,0.51337755
11142,0.71693355
11143,0.8893642
11144,0.86544245
11145,0.9665202
11146,0.9954027
11147,0.9154791
11148,0.9776183
11149,0.8941607
11150,0.85820377
11151,0.89277667
11152,0.7066509
11153,0.70762485
11154,0.92975163
11155,0.5170953
11156,0.88356215
11157,0.9339567
11158,0.99847656
11159,0.96466666
11160,0.6706461
11161,0.9070645
11162,0.8991822
11163,0.92967546
11164,0.5471035
11165,0.999896
11166,0.90375525
11167,0.99725187
11168,0.9676434
11169,0.18650725
11170,0.73980826
11171,0.52823085
11172,0.97591245
11173,0.5908203
11174,0.8887446
11175,0.85787326
11176,0.5594149
11177,0.4690511
11178,0.95009845
11179,0.72623694
11180,0.8659656
11181,0.75951433
11182,0.4832324
11183,0.90207803
11184,0.9131369
11185,0.6398125
11186,0.8247141
11187,0.92201906
11188,0.62201184
11189,0.9960519
11190,0.48768422
11191,0.8516443
11192,0.46300068
11193,0.5389688
11194,0.7214267
11195,0.37199217
11196,0.9631079
11197,0.36180183
11198,0.9688631
11199,0.8290503
11200,0.72848624
11201,0.9808544
11202,0.9725541
11203,0.99441713
11204,0.87182504
11205,0.988205
11206,0.30570623
11207,0.90230775
11208,0.88555413
11209,0.9002311
11210,0.8292167
11211,0.9472773
11212,0.55434114
11213,0.96295834
11214,0.6059468
11215,0.8844537
11216,0.96604663
11217,0.7088833
11218,0.8626166
11219,0.6619619
11220,0.720994
11221,0.99956566
11222,0.9759392
11223,0.5379354
11224,0.7756216
11225,0.95954126
11226,0.802581
11227,0.7449297
11228,0.2529228
11229,0.8482888
11230,0.9942574
11231,0.80706406
11232,0.79445857
11233,0.7896914
11234,0.9965253
11235,0.4823936
11236,0.7741569
11237,0.9858879
11238,0.96261865
11239,0.8599956
11240,0.64920396
11241,0.5099353
11242,0.94260806
11243,0.9928621
11244,0.7884445
11245,0.9993998
11246,0.9880586
11247,0.85808533
11248,0.76495385
11249,0.8965443
11250,0.9421852
11251,0.9559595
11252,0.46127436
11253,0.6018994
11254,0.95380795
11255,0.9999988
11256,0.4528949
11257,0.9771112
11258,0.5760989
11259,0.86503667
11260,0.9434504
11261,0.95080185
11262,0.4561607
11263,0.6853064
11264,0.7463633
11265,0.9954687
11266,0.6205167
11267,0.9797084
11268,0.9784528
11269,0.8432913
11270,0.5103782
11271,0.9715056
11272,0.8978865
11273,0.90576077
11274,0.803912
11275,0.83544505
11276,0.9992667
11277,0.4514795
11278,0.9328485
11279,0.96158516
11280,0.99599576
11281,0.9991268
11282,0.78677815
11283,0.82252795
11284,0.99441594
11285,0.8064293
11286,0.94438696
11287,0.9369195
11288,0.90924114
11289,0.761204
11290,0.90431476
11291,0.9342794
11292,0.985019
11293,0.8456356
11294,0.71244127
11295,0.7882425
11296,0.6214283
11297,0.5192535
11298,0.77796924
11299,0.85276264
11300,0.7188254
11301,0.6625593
11302,0.9046431
11303,0.8608306
11304,0.7266863
11305,0.6151072
11306,0.613044
11307,0.91277647
11308,0.92821074
11309,0.5320961
11310,0.9986341
11311,0.8455773
11312,0.2711147
11313,0.86173356
11314,0.6988707
11315,0.998234
11316,0.9432036
11317,0.9896461
11318,0.9934572
11319,0.94684154
11320,0.60310036
11321,0.9097057
11322,0.99603546
11323,0.976537
11324,0.96531516
11325,0.7819589
11326,0.9631935
11327,0.86083096
11328,0.975076
11329,0.88132083
11330,0.48998934
11331,0.9981807
11332,0.61094964
11333,0.99571633
11334,0.9823549
11335,0.8857372
11336,0.9167808
11337,0.83664215
11338,0.87946117
11339,0.98142594
11340,0.8389341
11341,0.77662003
11342,0.93790406
11343,0.44642133
11344,0.53379905
11345,0.6554158
11346,0.8465613
11347,0.68611246
11348,0.8231624
11349,0.7044273
11350,0.5446532
11351,0.88220346
11352,0.97548187
11353,0.99736243
11354,0.9283753
11355,0.7568625
11356,0.9121876
11357,0.9068805
11358,0.8383003
11359,0.64315873
11360,0.8553803
11361,0.9972395
11362,0.9997536
11363,0.7323463
11364,0.5837319
11365,0.9967717
11366,0.9999658
11367,0.7810879
11368,0.7962874
11369,0.9787537
11370,0.9999946
11371,0.24126498
11372,0.96554023
11373,0.79845065
11374,0.663602
11375,0.82961255
11376,0.86032087
11377,0.98639995
11378,0.9132961
11379,0.62512666
11380,0.36930633
11381,0.5768244
11382,0.99974
11383,0.815382
11384,0.99049884
11385,0.90639055
11386,0.8281643
11387,0.9717145
11388,0.9140592
11389,0.95158696
11390,0.6081626
11391,0.9233464
11392,0.78230846
11393,0.904244
11394,0.65311337
11395,0.9131133
11396,0.9427478
11397,0.9938332
11398,0.35476434
11399,0.73379135
11400,0.9999177
11401,0.8229868
11402,0.7189519
11403,0.81661373
11404,0.80710316
11405,0.75695467
11406,0.9060685
11407,0.6263828
11408,0.99384046
11409,0.9449297
11410,0.802284
11411,0.87783366
11412,0.9999568
11413,0.91544384
11414,0.9867929
11415,0.78926086
11416,0.7422417
11417,0.91767985
11418,0.8716073
11419,0.9974943
11420,0.73304
11421,0.9973538
11422,0.9989811
11423,0.9955806
11424,0.8171448
11425,0.99988765
11426,0.90015537
11427,0.8382616
11428,0.967049
11429,0.9106903
11430,0.9290731
11431,0.9973961
11432,0.70567906
11433,0.7199135
11434,0.5978701
11435,0.8737762
11436,0.7192425
11437,0.908835
11438,0.92259574
11439,0.66924787
11440,0.91090417
11441,0.96414113
11442,0.97031426
11443,0.99436057
11444,0.9865194
11445,0.9935417
11446,0.91827875
11447,0.69627506
11448,0.9996954
11449,0.86118793
11450,0.99180603
11451,0.99939543
11452,0.62370473
11453,0.7101701
11454,0.81415725
11455,0.77621925
11456,0.6347481
11457,0.9526446
11458,0.9184103
11459,0.67604464
11460,0.80006737
11461,0.68626434
11462,0.98512936
11463,0.76291287
11464,0.86346287
11465,0.61482424
11466,0.72637904
11467,0.8376789
11468,0.68427765
11469,0.64261246
11470,0.9838122
11471,0.88362616
11472,0.7245673
11473,0.24070464
11474,0.9849335
11475,0.8544248
11476,0.70206064
11477,0.99936944
11478,0.99667364
11479,0.49841645
11480,0.9652292
11481,0.9773554
11482,0.83663774
11483,0.98835355
11484,0.87579036
11485,0.95100904
11486,0.725197
11487,0.7922372
11488,0.24319232
11489,0.6515741
11490,0.83170205
11491,0.6294013
11492,0.57735187
11493,0.4857522
11494,0.87203777
11495,0.57422537
11496,0.805033
11497,0.65449405
11498,0.93021137
11499,0.98777807
11500,0.60782117
11501,0.97008646
11502,0.999537
11503,0.90091485
11504,0.9992414
11505,0.70257926
11506,0.89172345
11507,0.5620292
11508,0.7562278
11509,0.82251287
11510,0.51640636
11511,0.8902533
11512,0.99585444
11513,0.99392056
11514,0.37711695
11515,0.98647726
11516,0.85528105
11517,0.92748153
11518,0.6855724
11519,0.98638606
11520,0.83193135
11521,0.9400846
11522,0.9936461
11523,0.7117931
11524,0.99954605
11525,0.9377517
11526,0.7574093
11527,0.708291
11528,0.64685357
11529,0.8705217
11530,0.6296856
11531,0.4199284
11532,0.6716893
11533,0.6516621
11534,0.6334215
11535,0.911725
11536,0.99487734
11537,0.7460541
11538,0.5655543
11539,0.68990207
11540,0.99961877
11541,0.2227426
11542,0.836435
11543,0.9935039
11544,0.9961441
11545,0.62638247
11546,0.90162176
11547,0.73339784
11548,0.9840306
11549,0.60551184
11550,0.4829167
11551,0.6269612
11552,0.8071344
11553,0.99565023
11554,0.999937
11555,0.99919856
11556,0.5859902
11557,0.922036
11558,0.9090392
11559,0.600368
11560,0.42708147
11561,0.9382136
11562,0.99959964
11563,0.9664713
11564,0.8361916
11565,0.5923374
11566,0.9824085
11567,0.73908454
11568,0.99998903
11569,0.9995279
11570,0.9658518
11571,0.57099426
11572,0.9768887
11573,0.4499475
11574,0.3531822
11575,0.99902236
11576,0.60076755
11577,0.9754783
11578,0.99239653
11579,0.9390404
11580,0.8851401
11581,0.99559784
11582,0.9819091
11583,0.9655956
11584,0.83216834
11585,0.68983966
11586,0.8711968
11587,0.9976113
11588,0.8728253
11589,0.9306961
11590,0.0640214
11591,0.95447767
11592,0.838338
11593,0.59778744
11594,0.8232067
11595,0.99937415
11596,0.48777935
11597,0.82441527
11598,0.9680393
11599,0.49092004
11600,0.99229026
11601,0.89311606
11602,0.93526375
11603,0.9844565
11604,0.47315845
11605,0.4755405
11606,0.99187315
11607,0.75165325
11608,0.88529855
11609,0.9729756
11610,0.53795165
11611,0.90643376
11612,0.99749774
11613,0.85231423
11614,0.96861184
11615,0.9984553
11616,0.7259505
11617,0.95339733
11618,0.8884747
11619,0.9997928
11620,0.9905403
11621,0.9642878
11622,0.90824753
11623,0.9149087
11624,0.5471297
11625,0.98405325
11626,0.6982557
11627,0.9217835
11628,0.9840616
11629,0.8984056
11630,0.80392593
11631,0.99968666
11632,0.9625718
11633,0.99991035
11634,0.6236294
11635,0.85848826
11636,0.7884061
11637,0.7848242
11638,0.99996173
11639,0.89370704
11640,0.925851
11641,0.9720649
11642,0.96411526
11643,0.9999998
11644,0.99994963
11645,0.5806573
11646,0.9779315
11647,0.85096484
11648,0.55866605
11649,0.9940568
11650,0.9098832
11651,0.950811
11652,0.91554403
11653,0.58755445
11654,0.91166735
11655,0.30577978
11656,0.49826792
11657,0.75563383
11658,0.6583036
11659,0.9787373
11660,0.9988956
11661,0.9599612
11662,0.59573305
11663,0.9976721
11664,0.8860018
11665,0.7629982
11666,0.9826047
11667,0.83805776
11668,0.82656205
11669,0.9833481
11670,0.94327277
11671,0.9557481
11672,0.9862918
11673,0.98420787
11674,0.80433786
11675,0.9598856
11676,0.9980903
11677,0.99964535
11678,0.9011756
11679,0.9884487
11680,0.999704
11681,0.8176906
11682,0.9971382
11683,0.56830704
11684,0.82714564
11685,0.99187315
11686,0.8997681
11687,0.5955186
11688,0.84774697
11689,0.7383088
11690,0.9989177
11691,0.51194185
11692,0.3491584
11693,0.968005
11694,0.8933742
11695,0.520777
11696,0.825887
11697,0.98826844
11698,0.7861382
11699,0.73731893
11700,0.71945345
11701,0.91530967
11702,0.9327418
11703,0.9916599
11704,0.89116305
11705,0.77602106
11706,0.59160763
11707,0.9999623
11708,0.7981399
11709,0.86568236
11710,0.4146232
11711,0.8143624
11712,0.6034953
11713,0.8539746
11714,0.73497367
11715,0.789519
11716,0.79087627
11717,0.8948864
11718,0.8927474
11719,0.9046697
11720,0.7900404
11721,0.9997839
11722,0.7662339
11723,0.5869181
11724,0.97352356
11725,0.9709327
11726,0.93719655
11727,0.57124126
11728,0.98872584
11729,0.92794096
11730,0.76482993
11731,0.9940997
11732,0.97284377
11733,0.99714327
11734,0.7485855
11735,0.917957
11736,0.9534872
11737,0.6428032
11738,0.9726279
11739,0.9005502
11740,0.9720097
11741,0.6979691
11742,0.9997933
11743,0.7352801
11744,0.6957623
11745,0.9740561
11746,0.86757654
11747,0.97074944
11748,0.93142265
11749,0.891787
11750,0.9950048
11751,0.983152
11752,0.99599844
11753,0.9867315
11754,0.76524585
11755,0.81982034
11756,0.76276046
11757,0.8999657
11758,0.8169895
11759,0.9580906
11760,0.9929043
11761,0.61896634
11762,0.3469724
11763,0.8986357
11764,0.8449783
11765,0.92563975
11766,0.60152996
11767,0.6756597
11768,0.68665427
11769,0.99994403
11770,0.9375179
11771,0.8188461
11772,0.9971716
11773,0.58777404
11774,0.95846874
11775,0.99956346
11776,0.9887958
11777,0.8073236
11778,0.8780187
11779,0.55450606
11780,0.99961424
11781,0.42675924
11782,0.49825937
11783,0.96665865
11784,0.9988534
11785,0.99999624
11786,0.9989831
11787,0.99152404
11788,0.8345732
11789,0.7463295
11790,0.9570752
11791,0.8947889
11792,0.94269603
11793,0.6601562
11794,0.9675762
11795,0.99780333
11796,0.5766606
11797,0.9561445
11798,0.8741732
11799,0.61836654
11800,0.9942667
11801,0.7993382
11802,0.68696684
11803,0.9620392
11804,0.90945
11805,0.5976485
11806,0.6202233
11807,0.99897254
11808,0.948867
11809,0.9139989
11810,0.9963535
11811,0.69369864
11812,0.93251586
11813,0.87704504
11814,0.874229
11815,0.79094166
11816,0.83324593
11817,0.9444719
11818,0.99476975
11819,0.9327618
11820,0.9743495
11821,0.6832836
11822,0.8183621
11823,0.9795203
11824,0.6341638
11825,0.7185451
11826,0.552605
11827,0.9805065
11828,0.8190509
11829,0.83245486
11830,0.3646503
11831,0.76789707
11832,0.9997574
11833,0.9338268
11834,0.3315373
11835,0.975078
11836,0.98115444
11837,0.99342215
11838,0.9993374
11839,0.5650365
11840,0.8112887
11841,0.9133534
11842,0.8364793
11843,0.6679307
11844,0.9943473
11845,0.93904066
11846,0.826883
11847,0.7093306
11848,0.7804425
11849,0.9491641
11850,0.9967304
11851,0.8930842
11852,0.18790066
11853,0.95754987
11854,0.8852167
11855,0.801287
11856,0.9997826
11857,0.9032432
11858,0.84914625
11859,0.90879345
11860,0.5703246
11861,0.89203084
11862,0.9880479
11863,0.9967677
11864,0.67797834
11865,0.7659775
11866,0.74953675
11867,0.3345922
11868,0.6111742
11869,0.6148827
11870,0.99972016
11871,0.6984615
11872,0.80345005
11873,0.71086425
11874,0.6916495
11875,0.8804366
11876,0.77128583
11877,0.99671894
11878,0.7244665
11879,0.96307695
11880,0.63844806
11881,0.83775985
11882,0.9826646
11883,0.82519275
11884,0.97761494
11885,0.19921958
11886,0.999564
11887,0.80353934
11888,0.91558117
11889,0.809706
11890,0.99180114
11891,0.94379926
11892,0.9709364
11893,0.9793666
11894,0.81427723
11895,0.95732844
11896,0.92891717
11897,0.972996
11898,0.8310979
11899,0.997716
11900,0.3016786
11901,0.6778574
11902,0.98127985
11903,0.6248642
11904,0.6711885
11905,0.9212819
11906,0.6451827
11907,0.92376167
11908,0.7435194
11909,0.9668537
11910,0.5522813
11911,0.97601914
11912,0.8947452
11913,0.8588877
11914,0.8787239
11915,0.39612496
11916,0.8956246
11917,0.63604975
11918,0.65401596
11919,0.6750301
11920,0.65210783
11921,0.6099472
11922,0.85017145
11923,0.9779305
11924,0.9641628
11925,0.85188395
11926,0.5256593
11927,0.8017331
11928,0.54716855
11929,0.4221163
11930,0.966417
11931,0.98744255
11932,0.81097245
11933,0.95789564
11934,0.95888585
11935,0.5947568
11936,0.6676744
11937,0.95032334
11938,0.8044028
11939,0.94443643
11940,0.8851071
11941,0.9968648
11942,0.5545303
11943,0.7332391
11944,0.9212989
11945,0.9999716
11946,0.99199915
11947,0.99774593
11948,0.9129062
11949,0.4072312
11950,0.9696595
11951,0.86228466
11952,0.9355688
11953,0.8699196
11954,0.92882526
11955,0.5824522
11956,0.8043302
11957,0.97609955
11958,0.8255741
11959,0.79914236
11960,0.47439772
11961,0.6809985
11962,0.9916713
11963,0.8978135
11964,0.6762551
11965,0.7939773
11966,0.819676
11967,0.30691925
11968,0.59095657
11969,0.9398843
11970,0.8673373
11971,0.8953849
11972,0.9660192
11973,0.9482136
11974,0.93676174
11975,0.9998788
11976,0.9945446
11977,0.91175395
11978,0.7146943
11979,0.74927866
11980,0.92644054
11981,0.88336015
11982,0.6388856
11983,0.9054016
11984,0.656259
11985,0.9993537
11986,0.48991504
11987,0.9578319
11988,0.85305685
11989,0.9765849
11990,0.83976525
11991,0.28312978
11992,0.99017435
11993,0.9553802
11994,0.7850009
11995,0.5571245
11996,0.9960723
11997,0.8990239
11998,0.9188566
11999,0.88280445
12000,0.9997524
12001,0.5573334
12002,0.6560374
12003,0.9684484
12004,0.6946691
12005,0.92372626
12006,0.9871032
12007,0.78166956
12008,0.916386
12009,0.47877765
12010,0.3542693
12011,0.99916124
12012,0.94356483
12013,0.6989151
12014,0.9589239
12015,0.5099855
12016,0.8806186
12017,0.9641356
12018,0.86553806
12019,0.9286229
12020,0.6510931
12021,0.9951107
12022,0.9031145
12023,0.8728503
12024,0.882785
12025,0.99540275
12026,0.9946858
12027,0.78410506
12028,0.9912616
12029,0.8133471
12030,0.9817226
12031,0.96712494
12032,0.99917805
12033,0.6566128
12034,0.088266626
12035,0.6125248
12036,0.96765745
12037,0.5355618
12038,0.81471705
12039,0.38589883
12040,0.78206915
12041,0.7322815
12042,0.83236027
12043,0.9842442
12044,0.8426879
12045,0.8075702
12046,0.58108675
12047,0.97873557
12048,0.8842353
12049,0.9998807
12050,0.9936959
12051,0.74981797
12052,0.89249283
12053,0.8270376
12054,0.38287693
12055,0.80997723
12056,0.89198107
12057,0.99134886
12058,0.90103775
12059,0.82710975
12060,0.99931407
12061,0.9823133
12062,0.8168206
12063,0.999094
12064,0.9860034
12065,0.801864
12066,0.9897662
12067,0.97724843
12068,0.93454534
12069,0.9983095
12070,0.9429678
12071,0.98740333
12072,0.9998532
12073,0.97816855
12074,0.99902225
12075,0.3618341
12076,0.9880621
12077,0.95882934
12078,0.8983867
12079,0.6261111
12080,0.6146585
12081,0.91061103
12082,0.76451856
12083,0.80788773
12084,0.88551193
12085,0.8465481
12086,0.97866124
12087,0.9802786
12088,0.89388186
12089,0.6971593
12090,0.6729315
12091,0.89859396
12092,0.96626514
12093,0.72404295
12094,0.7303949
12095,0.1686782
12096,0.99772024
12097,0.54877305
12098,0.90361017
12099,0.9472518
12100,0.5295877
12101,0.8159806
12102,0.9018675
12103,0.60746473
12104,0.8722087
12105,0.82585675
12106,0.8242519
12107,0.69311583
12108,0.86327946
12109,0.85815066
12110,0.52073234
12111,0.89103705
12112,0.99997836
12113,0.9997253
12114,0.58522385
12115,0.9134854
12116,0.9735316
12117,0.5356927
12118,0.9928007
12119,0.9696937
12120,0.7506575
12121,0.8828824
12122,0.7057024
12123,0.63978815
12124,0.89487135
12125,0.56757694
12126,0.94099754
12127,0.9875235
12128,0.91936564
12129,0.9616286
12130,0.96430165
12131,0.72123396
12132,0.8114759
12133,0.93556917
12134,0.93602055
12135,0.9846335
12136,0.3674629
12137,0.9938796
12138,0.5686036
12139,0.9880357
12140,0.8937858
12141,0.74305046
12142,0.8583939
12143,0.8065527
12144,0.86742526
12145,0.98518896
12146,0.9742653
12147,0.99786466
12148,0.8297771
12149,0.87198895
12150,0.9772492
12151,0.95274955
12152,0.9700985
12153,0.9983648
12154,0.9992605
12155,0.96559304
12156,0.71554714
12157,0.5764727
12158,0.5416467
12159,0.9995243
12160,0.9298641
12161,0.9994084
12162,0.7020079
12163,0.7000589
12164,0.99067026
12165,0.9773787
12166,0.94710875
12167,0.36950397
12168,0.999583
12169,0.5874666
12170,0.96986336
12171,0.99904656
12172,0.924892
12173,0.89379424
12174,0.8701534
12175,0.92125016
12176,0.92474574
12177,0.9145757
12178,0.8032282
12179,0.8379604
12180,0.76629615
12181,0.71093595
12182,0.53172195
12183,0.9100037
12184,0.6630292
12185,0.9966006
12186,0.862535
12187,0.80109876
12188,0.90736026
12189,0.9914061
12190,0.9998938
12191,0.5627027
12192,0.8707875
12193,0.9882961
12194,0.9970757
12195,0.8738686
12196,0.8452936
12197,0.6677407
12198,0.999686
12199,0.77389765
12200,0.8119918
12201,0.98021185
12202,0.97985196
12203,0.605729
12204,0.99404514
12205,0.9999787
12206,0.69776005
12207,0.24513991
12208,0.9861578
12209,0.79790455
12210,0.87875265
12211,0.88444096
12212,0.496095
12213,0.99999297
12214,0.96504503
12215,0.9368092
12216,0.9415278
12217,0.5348707
12218,0.91605747
12219,0.9966532
12220,0.97803897
12221,0.99332136
12222,0.9703736
12223,0.56941885
12224,0.75881535
12225,0.86048615
12226,0.8849206
12227,0.97391635
12228,0.9779443
12229,0.8124413
12230,0.6016886
12231,0.88942903
12232,0.99893093
12233,0.9854487
12234,0.32267997
12235,0.99483275
12236,0.6226511
12237,0.86906695
12238,0.9984098
12239,0.9935137
12240,0.89289945
12241,0.5625129
12242,0.69094056
12243,0.99230856
12244,0.8008691
12245,0.9086949
12246,0.7736962
12247,0.9140251
12248,0.5906339
12249,0.48659962
12250,0.97196114
12251,0.99990344
12252,0.4117502
12253,0.9963447
12254,0.80803543
12255,0.8438348
12256,0.18380538
12257,0.78774935
12258,0.6858332
12259,0.93538696
12260,0.38792804
12261,0.99112725
12262,0.9970134
12263,0.99980193
12264,0.8981166
12265,0.08849255
12266,0.09404817
12267,0.6404885
12268,0.8863774
12269,0.8738633
12270,0.79198563
12271,0.6119
12272,0.96015376
12273,0.9826649
12274,0.9881609
12275,0.823129
12276,0.9934058
12277,0.850179
12278,0.9700737
12279,0.8920472
12280,0.52397627
12281,0.9709611
12282,0.82901365
12283,0.9691505
12284,0.91902184
12285,0.7965956
12286,0.76091754
12287,0.9999307
12288,0.88718224
12289,0.9808985
12290,0.99985313
12291,0.99041176
12292,0.9172326
12293,0.99869
12294,0.79121214
12295,0.8647946
12296,0.7590984
12297,0.7969205
12298,0.6929155
12299,0.60664916
12300,0.9873415
12301,0.92346007
12302,0.9999032
12303,0.9700214
12304,0.8156204
12305,0.7459159
12306,0.55890906
12307,0.65353656
12308,0.6496619
12309,0.7116043
12310,0.89506036
12311,0.972875
12312,0.9998068
12313,0.89982265
12314,0.12398976
12315,0.36494684
12316,0.69461805
12317,0.55039644
12318,0.99706453
12319,0.9999077
12320,0.99890614
12321,0.7022096
12322,0.9978692
12323,0.9817607
12324,0.7510781
12325,0.24602462
12326,0.4187503
12327,0.96905893
12328,0.90644497
12329,0.94397014
12330,0.21981466
12331,0.7764789
12332,0.9529509
12333,0.99983656
12334,0.64969593
12335,0.9998155
12336,0.89589417
12337,0.5137222
12338,0.4713188
12339,0.99999225
