ID,score
10958,0.39516535
10959,0.20298219
10960,0.25511527
10961,0.23774365
10962,0.21221314
10963,0.22469367
10964,0.2525472
10965,0.25859782
10966,0.28269485
10967,0.20208824
10968,0.19594854
10969,0.31149527
10970,0.20570183
10971,0.24007453
10972,0.2997303
10973,0.2712406
10974,0.22838473
10975,0.24909404
10976,0.27391234
10977,0.39302555
10978,0.21805902
10979,0.22749713
10980,0.17289564
10981,0.25311577
10982,0.24608213
10983,0.20417091
10984,0.28131834
10985,0.23790297
10986,0.21685013
10987,0.26106107
10988,0.2025007
10989,0.2723822
10990,0.19367965
10991,0.2661624
10992,0.24811801
10993,0.2738569
10994,0.20129435
10995,0.16265118
10996,0.25267306
10997,0.26316524
10998,0.30414724
10999,0.24319983
11000,0.2024081
11001,0.37834713
11002,0.37489116
11003,0.19846842
11004,0.22478853
11005,0.33342615
11006,0.30037493
11007,0.23665313
11008,0.17803484
11009,0.31899834
11010,0.1917367
11011,0.3009722
11012,0.20601642
11013,0.25214234
11014,0.2830052
11015,0.3186021
11016,0.21358927
11017,0.2321988
11018,0.35568178
11019,0.3149835
11020,0.31444222
11021,0.18378586
11022,0.20683235
11023,0.23101202
11024,0.26366422
11025,0.27292368
11026,0.2740852
11027,0.31951705
11028,0.3473904
11029,0.24569784
11030,0.2729734
11031,0.332507
11032,0.2140974
11033,0.23614296
11034,0.26034752
11035,0.3034762
11036,0.18100472
11037,0.22211869
11038,0.25125182
11039,0.23175317
11040,0.21000305
11041,0.31803584
11042,0.3306477
11043,0.26489434
11044,0.19910027
11045,0.34585756
11046,0.26572135
11047,0.30309197
11048,0.2567731
11049,0.3221342
11050,0.26193145
11051,0.304877
11052,0.37011936
11053,0.22674651
11054,0.25083
11055,0.18638203
11056,0.2893025
11057,0.20363379
11058,0.3452372
11059,0.23554155
11060,0.23703763
11061,0.20258783
11062,0.24914134
11063,0.31433842
11064,0.33271873
11065,0.3002219
11066,0.20547771
11067,0.30989608
11068,0.27496848
11069,0.35063365
11070,0.22917625
11071,0.20442098
11072,0.31763372
11073,0.23032632
11074,0.3251683
11075,0.3078463
11076,0.19996989
11077,0.18738872
11078,0.23629643
11079,0.20260745
11080,0.413743
11081,0.25003695
11082,0.20984201
11083,0.32361957
11084,0.25434425
11085,0.30887693
11086,0.13678284
11087,0.36927554
11088,0.19136249
11089,0.28095168
11090,0.25206023
11091,0.27697903
11092,0.21628746
11093,0.18417953
11094,0.25424832
11095,0.30793467
11096,0.1399685
11097,0.21098559
11098,0.19234772
11099,0.40739384
11100,0.29862922
11101,0.18187906
11102,0.3420236
11103,0.16055353
11104,0.32212213
11105,0.23178314
11106,0.2647647
11107,0.25777966
11108,0.25180295
11109,0.20578735
11110,0.28663015
11111,0.292221
11112,0.19131495
11113,0.18712205
11114,0.2325912
11115,0.2199428
11116,0.1772934
11117,0.32856336
11118,0.34775802
11119,0.3820307
11120,0.29799935
11121,0.21931316
11122,0.20137998
11123,0.3189383
11124,0.23001477
11125,0.32137215
11126,0.25026256
11127,0.24965163
11128,0.1553952
11129,0.22051264
11130,0.2668918
11131,0.2446442
11132,0.2517552
11133,0.22155489
11134,0.20500551
11135,0.20976101
11136,0.3198555
11137,0.2209408
11138,0.16204698
11139,0.25856617
11140,0.18251988
11141,0.28649983
11142,0.2847764
11143,0.21040387
11144,0.22768568
11145,0.13734631
11146,0.27377522
11147,0.3207806
11148,0.34781182
11149,0.20595264
11150,0.25254068
11151,0.3454036
11152,0.3283087
11153,0.26365307
11154,0.24226679
11155,0.23784107
11156,0.294847
11157,0.32469434
11158,0.23857951
11159,0.4042708
11160,0.21226443
11161,0.27889088
11162,0.26343635
11163,0.30018067
11164,0.21990016
11165,0.24081026
11166,0.28301272
11167,0.24994123
11168,0.19271873
11169,0.30370852
11170,0.18176626
11171,0.29714438
11172,0.22084747
11173,0.42184693
11174,0.32979035
11175,0.30923393
11176,0.14889723
11177,0.20198871
11178,0.25359452
11179,0.2990473
11180,0.18653025
11181,0.28273535
11182,0.20092629
11183,0.3315888
11184,0.2796866
11185,0.23476774
11186,0.22694078
11187,0.22572528
11188,0.2407295
11189,0.20206283
11190,0.16324279
11191,0.2668176
11192,0.40388283
11193,0.16997091
11194,0.19937022
11195,0.2101905
11196,0.229873
11197,0.2744058
11198,0.23654243
11199,0.23632494
11200,0.1809814
11201,0.27738106
11202,0.18471912
11203,0.20028757
11204,0.13593936
11205,0.3314954
11206,0.30081514
11207,0.19016168
11208,0.21391428
11209,0.21717848
11210,0.23595811
11211,0.20934565
11212,0.20852292
11213,0.21553136
11214,0.22214563
11215,0.31157923
11216,0.1752079
11217,0.2020281
11218,0.14727265
11219,0.19141279
11220,0.43172127
11221,0.28238934
11222,0.23555234
11223,0.2723047
11224,0.2864444
11225,0.2566093
11226,0.24797003
11227,0.2858686
11228,0.3438123
11229,0.21422215
11230,0.22402783
11231,0.22973388
11232,0.2440772
11233,0.18305486
11234,0.24276003
11235,0.25062686
11236,0.32542852
11237,0.2192535
11238,0.27620164
11239,0.20489155
11240,0.18406016
11241,0.25328454
11242,0.24028209
11243,0.25283164
11244,0.25960833
11245,0.2542024
11246,0.26158053
11247,0.14681228
11248,0.2195114
11249,0.19255488
11250,0.19995801
11251,0.16873778
11252,0.20089813
11253,0.30306712
11254,0.21905841
11255,0.2537409
11256,0.2688959
11257,0.24568829
11258,0.3201065
11259,0.3402576
11260,0.2347399
11261,0.24434294
11262,0.17140459
11263,0.29727817
11264,0.25943258
11265,0.22171478
11266,0.24123201
11267,0.21556358
11268,0.2530688
11269,0.14170957
11270,0.23693861
11271,0.20449157
11272,0.28733128
11273,0.2394492
11274,0.20862383
11275,0.31143147
11276,0.19178274
11277,0.26343632
11278,0.33186457
11279,0.25215766
11280,0.30294377
11281,0.21327664
11282,0.16317765
11283,0.32862192
11284,0.21539484
11285,0.3375092
11286,0.33739546
11287,0.35180297
11288,0.2425566
11289,0.20717183
11290,0.12251709
11291,0.14775294
11292,0.19587818
11293,0.3318791
11294,0.19480334
11295,0.21978503
11296,0.20597075
11297,0.20695128
11298,0.2687286
11299,0.21429306
11300,0.3502207
11301,0.17799053
11302,0.18153208
11303,0.25773558
11304,0.31312764
11305,0.26146483
11306,0.18169336
11307,0.21404436
11308,0.28304064
11309,0.1798402
11310,0.32195187
11311,0.16444656
11312,0.39873314
11313,0.30110633
11314,0.30244735
11315,0.35950372
11316,0.21945217
11317,0.21108271
11318,0.24060866
11319,0.28644803
11320,0.28223518
11321,0.30809918
11322,0.23744947
11323,0.27137533
11324,0.23673773
11325,0.31988588
11326,0.23096003
11327,0.20490246
11328,0.25888136
11329,0.262222
11330,0.13271672
11331,0.23911831
11332,0.20286514
11333,0.30064324
11334,0.22838624
11335,0.23449
11336,0.29822737
11337,0.31163663
11338,0.23490843
11339,0.20849618
11340,0.13111329
11341,0.2332573
11342,0.29106268
11343,0.2188595
11344,0.23797387
11345,0.16236742
11346,0.2604839
11347,0.18775664
11348,0.24232288
11349,0.2261791
11350,0.1861127
11351,0.21948619
11352,0.23809397
11353,0.41299748
11354,0.3040687
11355,0.17602156
11356,0.25644043
11357,0.2414809
11358,0.23841076
11359,0.17579278
11360,0.23013875
11361,0.33908838
11362,0.25113663
11363,0.19301097
11364,0.14554337
11365,0.20417668
11366,0.28355086
11367,0.2511803
11368,0.32462052
11369,0.28273523
11370,0.18720038
11371,0.23939921
11372,0.3776773
11373,0.214075
11374,0.24334374
11375,0.15380992
11376,0.24603412
11377,0.23084868
11378,0.2414044
11379,0.20756304
11380,0.19521573
11381,0.19205038
11382,0.21534419
11383,0.19781825
11384,0.34216025
11385,0.35332617
11386,0.20583265
11387,0.295186
11388,0.36745355
11389,0.2881075
11390,0.24349627
11391,0.27106088
11392,0.21160468
11393,0.21807505
11394,0.18505867
11395,0.26619706
11396,0.2685569
11397,0.25592244
11398,0.21222922
11399,0.20011671
11400,0.2406263
11401,0.25568295
11402,0.20553046
11403,0.23689781
11404,0.2591406
11405,0.23677933
11406,0.45993376
11407,0.15504694
11408,0.16804768
11409,0.22140868
11410,0.39022753
11411,0.32554734
11412,0.39345953
11413,0.16259241
11414,0.26849213
11415,0.22315852
11416,0.15454754
11417,0.3106856
11418,0.45645687
11419,0.3485916
11420,0.3357744
11421,0.28729817
11422,0.21469508
11423,0.24586079
11424,0.23643841
11425,0.3136804
11426,0.26601648
11427,0.28250873
11428,0.3939485
11429,0.14729965
11430,0.22790742
11431,0.26978183
11432,0.37545753
11433,0.23712228
11434,0.17192231
11435,0.29462406
11436,0.21879566
11437,0.24314179
11438,0.31220213
11439,0.2523365
11440,0.21470265
11441,0.16383946
11442,0.26969847
11443,0.23276144
11444,0.22800685
11445,0.21450543
11446,0.27484477
11447,0.21333784
11448,0.25418073
11449,0.21566263
11450,0.2020192
11451,0.21493796
11452,0.32412493
11453,0.15813123
11454,0.19012909
11455,0.24451217
11456,0.25527725
11457,0.24557625
11458,0.25396997
11459,0.2263157
11460,0.1615148
11461,0.18881793
11462,0.3455709
11463,0.18407886
11464,0.19164528
11465,0.16614348
11466,0.25192347
11467,0.21850891
11468,0.24928595
11469,0.16174759
11470,0.20623352
11471,0.21646401
11472,0.12461407
11473,0.2621147
11474,0.25290167
11475,0.23866495
11476,0.22592711
11477,0.3282939
11478,0.21009837
11479,0.24596825
11480,0.17428397
11481,0.20186885
11482,0.22194558
11483,0.24570914
11484,0.2932994
11485,0.20579429
11486,0.28283656
11487,0.19116944
11488,0.26706085
11489,0.15573749
11490,0.27996626
11491,0.24468265
11492,0.29379493
11493,0.18598056
11494,0.34610203
11495,0.4003169
11496,0.3472257
11497,0.23513465
11498,0.40681666
11499,0.31256798
11500,0.18357573
11501,0.2021825
11502,0.18663947
11503,0.42845872
11504,0.2699736
11505,0.29576477
11506,0.24451523
11507,0.30597812
11508,0.27409095
11509,0.22948354
11510,0.1750677
11511,0.45022672
11512,0.4193421
11513,0.19896005
11514,0.23854193
11515,0.35038483
11516,0.37211636
11517,0.23833945
11518,0.26412162
11519,0.24646972
11520,0.24853836
11521,0.27648845
11522,0.32190892
11523,0.24658789
11524,0.20453116
11525,0.2582971
11526,0.22690237
11527,0.28890392
11528,0.28788543
11529,0.26933387
11530,0.24156585
11531,0.21629237
11532,0.13108124
11533,0.23956965
11534,0.30996948
11535,0.36208603
11536,0.26764902
11537,0.25980353
11538,0.24912271
11539,0.13837464
11540,0.28628275
11541,0.32541442
11542,0.27565318
11543,0.32800472
11544,0.32898468
11545,0.30302727
11546,0.30176967
11547,0.29617375
11548,0.24510708
11549,0.2912061
11550,0.25605068
11551,0.17951375
11552,0.38278353
11553,0.19877605
11554,0.36958843
11555,0.3119628
11556,0.24477987
11557,0.25808942
11558,0.25198042
11559,0.21526091
11560,0.28112075
11561,0.20526053
11562,0.24610068
11563,0.15165986
11564,0.25369114
11565,0.3139299
11566,0.35265657
11567,0.2865492
11568,0.17716998
11569,0.22942272
11570,0.2469968
11571,0.36878833
11572,0.2131956
11573,0.24530832
11574,0.2323421
11575,0.28133237
11576,0.19360337
11577,0.30694914
11578,0.24902749
11579,0.26360554
11580,0.24305908
11581,0.25077176
11582,0.3427167
11583,0.19641607
11584,0.3390621
11585,0.20190462
11586,0.20118761
11587,0.2566039
11588,0.21523644
11589,0.19646154
11590,0.20665531
11591,0.24225824
11592,0.28760692
11593,0.3100316
11594,0.1982234
11595,0.3656284
11596,0.32689187
11597,0.30964696
11598,0.300428
11599,0.42734203
11600,0.36019757
11601,0.36745447
11602,0.30806944
11603,0.35647148
11604,0.25646865
11605,0.2850194
11606,0.32612637
11607,0.18429463
11608,0.31027088
11609,0.2428717
11610,0.23253343
11611,0.19297373
11612,0.27020088
11613,0.1199588
11614,0.22699437
11615,0.22428396
11616,0.22677499
11617,0.26350194
11618,0.23157641
11619,0.34140006
11620,0.22496915
11621,0.1832137
11622,0.3575764
11623,0.2579569
11624,0.23924327
11625,0.3093964
11626,0.3249153
11627,0.20117243
11628,0.29278043
11629,0.22076756
11630,0.26963702
11631,0.30632424
11632,0.30842164
11633,0.2753206
11634,0.310859
11635,0.24942192
11636,0.27147797
11637,0.20409615
11638,0.18375918
11639,0.2089672
11640,0.1521452
11641,0.24447788
11642,0.28636366
11643,0.26489967
11644,0.241194
11645,0.23341525
11646,0.27169594
11647,0.2892486
11648,0.2061624
11649,0.34094033
11650,0.21504709
11651,0.31546047
11652,0.31349534
11653,0.35246566
11654,0.22671127
11655,0.3027866
11656,0.2832817
11657,0.27430922
11658,0.26768523
11659,0.28562853
11660,0.25942618
11661,0.3647627
11662,0.19351605
11663,0.2675074
11664,0.19427061
11665,0.17518307
11666,0.28056908
11667,0.23891489
11668,0.20947726
11669,0.23347944
11670,0.28405404
11671,0.20908417
11672,0.19590627
11673,0.37605676
11674,0.22638257
11675,0.28984347
11676,0.24773392
11677,0.2008484
11678,0.39708796
11679,0.27425364
11680,0.28607258
11681,0.26319164
11682,0.3497102
11683,0.25485528
11684,0.27110708
11685,0.33961144
11686,0.20187211
11687,0.24669258
11688,0.31291547
11689,0.18213005
11690,0.23359397
11691,0.28464943
11692,0.23731543
11693,0.2125456
11694,0.33111176
11695,0.23164307
11696,0.31172368
11697,0.24352013
11698,0.18497168
11699,0.27914652
11700,0.35105535
11701,0.27299896
11702,0.30272722
11703,0.27412742
11704,0.28473237
11705,0.2395408
11706,0.26087865
11707,0.33070886
11708,0.24003732
11709,0.3716661
11710,0.22122325
11711,0.31539908
11712,0.24787867
11713,0.3316217
11714,0.35118875
11715,0.18126972
11716,0.18752222
11717,0.33983645
11718,0.23937376
11719,0.21647055
11720,0.22561835
11721,0.29457143
11722,0.2574121
11723,0.23497593
11724,0.36317348
11725,0.29940256
11726,0.30337906
11727,0.20858991
11728,0.3133028
11729,0.27411032
11730,0.20356111
11731,0.27407295
11732,0.34382704
11733,0.3419233
11734,0.26047006
11735,0.22924456
11736,0.18088402
11737,0.25499964
11738,0.3232121
11739,0.29651037
11740,0.27629495
11741,0.16100967
11742,0.21226166
11743,0.27240264
11744,0.24484801
11745,0.2386579
11746,0.15421216
11747,0.25371516
11748,0.17681411
11749,0.31627873
11750,0.35064653
11751,0.28241202
11752,0.33157003
11753,0.31517807
11754,0.29951218
11755,0.23815842
11756,0.1961526
11757,0.35727075
11758,0.18657503
11759,0.22742757
11760,0.248052
11761,0.16129978
11762,0.24529466
11763,0.15243441
11764,0.33148423
11765,0.27503213
11766,0.26302198
11767,0.2735804
11768,0.26477587
11769,0.2459806
11770,0.23640677
11771,0.27934012
11772,0.28155288
11773,0.25724778
11774,0.28991818
11775,0.36525208
11776,0.34506044
11777,0.30379903
11778,0.17808174
11779,0.20069157
11780,0.20260063
11781,0.3046172
11782,0.2879169
11783,0.213535
11784,0.25180075
11785,0.33828527
11786,0.3280952
11787,0.27384233
11788,0.3294017
11789,0.3067327
11790,0.31065387
11791,0.31383824
11792,0.23223038
11793,0.2017748
11794,0.26333994
11795,0.2396865
11796,0.20162095
11797,0.2997797
11798,0.2591752
11799,0.25817332
11800,0.24914894
11801,0.2196558
11802,0.17621288
11803,0.20773791
11804,0.31915084
11805,0.16904806
11806,0.41709757
11807,0.3486152
11808,0.34804708
11809,0.34993273
11810,0.23917945
11811,0.3144282
11812,0.22812282
11813,0.21751133
11814,0.17713383
11815,0.16462073
11816,0.21516192
11817,0.25697586
11818,0.31098077
11819,0.37205604
11820,0.33046582
11821,0.15678865
11822,0.19659893
11823,0.17755823
11824,0.21581681
11825,0.2881938
11826,0.132532
11827,0.26643285
11828,0.32237977
11829,0.23054396
11830,0.1859058
11831,0.12620568
11832,0.20805186
11833,0.2665264
11834,0.223078
11835,0.26160792
11836,0.22053593
11837,0.262008
11838,0.28578517
11839,0.22124636
11840,0.30585125
11841,0.23234604
11842,0.29819214
11843,0.34045163
11844,0.24954323
11845,0.28848428
11846,0.20120089
11847,0.18393941
11848,0.2088597
11849,0.2374856
11850,0.26432192
11851,0.24314217
11852,0.2196195
11853,0.2102148
11854,0.1837931
11855,0.2215528
11856,0.22159342
11857,0.2310933
11858,0.2594876
11859,0.2540804
11860,0.16964741
11861,0.19041786
11862,0.34533766
11863,0.32421258
11864,0.22996342
11865,0.2657253
11866,0.28392205
11867,0.22373784
11868,0.18292186
11869,0.23117259
11870,0.28110558
11871,0.24211283
11872,0.24116863
11873,0.28920954
11874,0.23119187
11875,0.22734524
11876,0.20797217
11877,0.22398308
11878,0.22646803
11879,0.22111519
11880,0.17141059
11881,0.2485211
11882,0.3227002
11883,0.23246582
11884,0.4667219
11885,0.31040797
11886,0.22981647
11887,0.2622805
11888,0.29807115
11889,0.20786834
11890,0.3251352
11891,0.34425515
11892,0.21193501
11893,0.26761413
11894,0.21760193
11895,0.2746617
11896,0.23017848
11897,0.28910568
11898,0.19370756
11899,0.23671989
11900,0.27432495
11901,0.21742834
11902,0.3447717
11903,0.34785247
11904,0.26636827
11905,0.27599034
11906,0.2536113
11907,0.30876023
11908,0.28564
11909,0.30691615
11910,0.19103527
11911,0.28908488
11912,0.31633955
11913,0.2455366
11914,0.1729738
11915,0.16674584
11916,0.29878798
11917,0.17278673
11918,0.18817402
11919,0.30895618
11920,0.2219602
11921,0.30312997
11922,0.16458894
11923,0.28520012
11924,0.24409227
11925,0.2338547
11926,0.23191965
11927,0.27834958
11928,0.17368871
11929,0.25010607
11930,0.34683546
11931,0.27491352
11932,0.2749441
11933,0.16035546
11934,0.29143012
11935,0.28879455
11936,0.25155422
11937,0.17466217
11938,0.2636705
11939,0.24748947
11940,0.22534034
11941,0.26677737
11942,0.39550227
11943,0.22200233
11944,0.22856778
11945,0.16615017
11946,0.3612309
11947,0.22871827
11948,0.30381173
11949,0.2189515
11950,0.3084299
11951,0.29085153
11952,0.22015318
11953,0.20502685
11954,0.29117754
11955,0.24048781
11956,0.15281233
11957,0.28079185
11958,0.2120445
11959,0.2022628
11960,0.32154155
11961,0.21476601
11962,0.2579829
11963,0.24827743
11964,0.18830961
11965,0.28639624
11966,0.2626518
11967,0.27058193
11968,0.2429627
11969,0.22743487
11970,0.19415069
11971,0.18159099
11972,0.25532693
11973,0.32930344
11974,0.33777815
11975,0.26250964
11976,0.43477142
11977,0.28340614
11978,0.18179178
11979,0.3495484
11980,0.22617559
11981,0.15449214
11982,0.27836555
11983,0.20147371
11984,0.19822435
11985,0.20357239
11986,0.22153404
11987,0.22245893
11988,0.17091992
11989,0.23763624
11990,0.3168042
11991,0.22123587
11992,0.21832924
11993,0.24912071
11994,0.25146446
11995,0.37111259
11996,0.35313907
11997,0.16663945
11998,0.38510677
11999,0.25781012
12000,0.1406433
12001,0.26946023
12002,0.2391524
12003,0.24637529
12004,0.24931534
12005,0.38795477
12006,0.24094911
12007,0.18062277
12008,0.18918425
12009,0.22131483
12010,0.26031622
12011,0.20769736
12012,0.21821831
12013,0.26906055
12014,0.28415692
12015,0.28794634
12016,0.23515728
12017,0.13176213
12018,0.23244615
12019,0.3150692
12020,0.20702273
12021,0.3075027
12022,0.2330552
12023,0.09762623
12024,0.24341546
12025,0.22429784
12026,0.26120535
12027,0.24634835
12028,0.27726957
12029,0.3558406
12030,0.25435147
12031,0.31977138
12032,0.38721362
12033,0.22414383
12034,0.28339085
12035,0.28012702
12036,0.28507638
12037,0.25755605
12038,0.24179068
12039,0.19609359
12040,0.20754606
12041,0.38255274
12042,0.20868288
12043,0.23338227
12044,0.17536767
12045,0.3000973
12046,0.32526878
12047,0.19119012
12048,0.30593514
12049,0.36896506
12050,0.15191032
12051,0.17892149
12052,0.37413177
12053,0.1931431
12054,0.3130395
12055,0.24328217
12056,0.19101883
12057,0.30123696
12058,0.22153886
12059,0.3426321
12060,0.17869154
12061,0.20228903
12062,0.2883644
12063,0.2369124
12064,0.21799809
12065,0.2704356
12066,0.30335316
12067,0.1965095
12068,0.26406094
12069,0.32928714
12070,0.19139355
12071,0.25987652
12072,0.21762855
12073,0.23399849
12074,0.26600254
12075,0.24513492
12076,0.3199821
12077,0.24319357
12078,0.304745
12079,0.23398876
12080,0.25653228
12081,0.3017688
12082,0.20894618
12083,0.2691139
12084,0.26432374
12085,0.20179397
12086,0.24997602
12087,0.19404693
12088,0.25296503
12089,0.18193924
12090,0.1435909
12091,0.2970643
12092,0.2343327
12093,0.15836692
12094,0.26754892
12095,0.20177594
12096,0.21149865
12097,0.16363834
12098,0.3803168
12099,0.18460906
12100,0.2476524
12101,0.31006232
12102,0.3117612
12103,0.28493327
12104,0.2995759
12105,0.3029116
12106,0.33739823
12107,0.2649352
12108,0.3524709
12109,0.3147728
12110,0.20827995
12111,0.2646619
12112,0.24736531
12113,0.33228147
12114,0.26667726
12115,0.24875164
12116,0.22590446
12117,0.34593076
12118,0.25257197
12119,0.26710773
12120,0.22474615
12121,0.24526829
12122,0.20995586
12123,0.17402297
12124,0.30038717
12125,0.19323856
12126,0.22273874
12127,0.21813321
12128,0.18310301
12129,0.33024287
12130,0.32330558
12131,0.26536137
12132,0.2218063
12133,0.332376
12134,0.34884664
12135,0.27086252
12136,0.23957416
12137,0.2626102
12138,0.27146715
12139,0.21215819
12140,0.2553855
12141,0.2033943
12142,0.2545288
12143,0.22621301
12144,0.22512539
12145,0.2713171
12146,0.28008735
12147,0.23033933
12148,0.24253151
12149,0.28671026
12150,0.27487254
12151,0.31245083
12152,0.24965341
12153,0.31426635
12154,0.3626032
12155,0.26934025
12156,0.26847652
12157,0.23743394
12158,0.18096948
12159,0.2690452
12160,0.2572939
12161,0.3022856
12162,0.3532206
12163,0.22959611
12164,0.2427019
12165,0.22107968
12166,0.2707917
12167,0.3007407
12168,0.37107813
12169,0.26326543
12170,0.3170088
12171,0.2815268
12172,0.30320668
12173,0.28606358
12174,0.30141482
12175,0.27628493
12176,0.33789027
12177,0.2439238
12178,0.17088203
12179,0.25217134
12180,0.17963879
12181,0.23401782
12182,0.28821042
12183,0.2737701
12184,0.30137378
12185,0.20798698
12186,0.20657995
12187,0.19760083
12188,0.21842502
12189,0.34312052
12190,0.21915367
12191,0.18001518
12192,0.1694859
12193,0.24633126
12194,0.20069489
12195,0.3035259
12196,0.31798926
12197,0.25348157
12198,0.26259094
12199,0.25579843
12200,0.17763759
12201,0.227503
12202,0.33172977
12203,0.37141246
12204,0.43536612
12205,0.27826002
12206,0.22436915
12207,0.29911506
12208,0.16895622
12209,0.2839833
12210,0.20760843
12211,0.23359013
12212,0.15183498
12213,0.20095786
12214,0.29880786
12215,0.31096327
12216,0.21396887
12217,0.21746948
12218,0.35300672
12219,0.2537547
12220,0.30578092
12221,0.25579104
12222,0.3333333
12223,0.25901037
12224,0.20403649
12225,0.364542
12226,0.30880857
12227,0.29341784
12228,0.19754219
12229,0.18182954
12230,0.20937745
12231,0.28034192
12232,0.27252543
12233,0.26583135
12234,0.2256574
12235,0.26336437
12236,0.24280015
12237,0.29606813
12238,0.23681198
12239,0.3598514
12240,0.2412454
12241,0.27747506
12242,0.2693551
12243,0.30514506
12244,0.21672633
12245,0.2106425
12246,0.15511674
12247,0.3364189
12248,0.27476656
12249,0.18806313
12250,0.25972274
12251,0.2254353
12252,0.2582154
12253,0.28083077
12254,0.24749956
12255,0.22091706
12256,0.3248292
12257,0.3117833
12258,0.28673294
12259,0.26643246
12260,0.23082794
12261,0.28283885
12262,0.19744448
12263,0.27198207
12264,0.1785124
12265,0.26739216
12266,0.25777566
12267,0.2344375
12268,0.18880704
12269,0.39186794
12270,0.22589783
12271,0.20439634
12272,0.30677786
12273,0.2896598
12274,0.34695396
12275,0.18149532
12276,0.2956011
12277,0.1917396
12278,0.34073272
12279,0.19704355
12280,0.21876541
12281,0.3553733
12282,0.22597072
12283,0.29215956
12284,0.16387555
12285,0.4468167
12286,0.26260728
12287,0.31760725
12288,0.23174693
12289,0.31365982
12290,0.26966172
12291,0.251621
12292,0.3058926
12293,0.3568967
12294,0.34873062
12295,0.19244787
12296,0.30390257
12297,0.30149156
12298,0.39588624
12299,0.2518344
12300,0.2588286
12301,0.24826749
12302,0.28571928
12303,0.23793915
12304,0.3058247
12305,0.26323432
12306,0.32844543
12307,0.15462044
12308,0.19286238
12309,0.23542652
12310,0.28200936
12311,0.36919898
12312,0.19105257
12313,0.291083
12314,0.36964312
12315,0.2923942
12316,0.3145007
12317,0.27074572
12318,0.33317637
12319,0.22090814
12320,0.24738084
12321,0.24519388
12322,0.29304636
12323,0.39475384
12324,0.28016034
12325,0.37882677
12326,0.3870005
12327,0.3333291
12328,0.36559644
12329,0.2685355
12330,0.2689581
12331,0.24858461
12332,0.34970418
12333,0.31198385
12334,0.199295
12335,0.2538164
12336,0.18565509
12337,0.30128732
12338,0.38026285
12339,0.27661353
12340,0.2306992
12341,0.37223133
12342,0.27818832
12343,0.26548073
12344,0.22419415
12345,0.22904238
12346,0.17118719
12347,0.3514318
12348,0.28551564
12349,0.27308828
12350,0.2833074
12351,0.27427313
12352,0.19802839
12353,0.28730282
12354,0.30957237
12355,0.1405557
12356,0.25641483
12357,0.27346352
12358,0.31417775
12359,0.19957489
12360,0.20310825
12361,0.21648641
12362,0.27762514
12363,0.24237517
12364,0.2091703
12365,0.32763222
12366,0.23079741
12367,0.18173513
12368,0.19732739
12369,0.25085425
12370,0.31822234
12371,0.3032432
12372,0.29549786
12373,0.18209292
12374,0.26151937
12375,0.19329764
12376,0.21401004
12377,0.35276595
12378,0.21212931
12379,0.30622947
12380,0.27722463
12381,0.38497713
12382,0.31354636
12383,0.20297244
12384,0.1827615
12385,0.32823616
12386,0.23746072
12387,0.31196043
12388,0.25599423
12389,0.22588162
12390,0.18271314
12391,0.27669695
12392,0.34489873
12393,0.22690772
12394,0.26562303
12395,0.22463508
12396,0.28324956
12397,0.2926203
12398,0.30542952
12399,0.28683963
12400,0.19068733
12401,0.24453656
12402,0.24830163
12403,0.3680025
12404,0.20618106
12405,0.32348567
12406,0.2761781
12407,0.22436003
12408,0.27542898
12409,0.2344684
12410,0.22884232
12411,0.26541898
12412,0.14475887
12413,0.27574942
12414,0.2375996
12415,0.31149918
12416,0.26911122
12417,0.2696147
12418,0.24832384
12419,0.30721557
12420,0.32806712
12421,0.17232867
12422,0.24287625
12423,0.1876871
12424,0.35371715
12425,0.26820782
12426,0.2912917
12427,0.19198228
12428,0.1775237
12429,0.26901156
12430,0.1290706
12431,0.17089278
12432,0.27262425
12433,0.18410572
12434,0.2671018
12435,0.2764328
12436,0.22450763
12437,0.18035716
12438,0.26381853
12439,0.33882833
12440,0.33176365
12441,0.21981505
12442,0.1617383
12443,0.27135253
12444,0.2916297
12445,0.174497
12446,0.26489034
12447,0.25560108
12448,0.22052419
12449,0.2153945
12450,0.20568828
12451,0.22596742
12452,0.18537802
12453,0.13627099
12454,0.17689185
12455,0.1928744
12456,0.21577628
12457,0.23265111
12458,0.14818513
12459,0.22516996
12460,0.25549465
12461,0.2168895
12462,0.34082633
12463,0.22212535
12464,0.22238296
12465,0.23922329
12466,0.1931411
12467,0.35362515
12468,0.21144769
12469,0.22007039
12470,0.21682352
12471,0.2558276
12472,0.23762405
12473,0.21525934
12474,0.29533955
12475,0.19123891
12476,0.25560132
12477,0.30011317
12478,0.32758653
12479,0.27744988
12480,0.21944238
12481,0.24874747
12482,0.3229799
12483,0.19568063
12484,0.1750593
12485,0.23999992
12486,0.21435094
12487,0.19917144
12488,0.26619306
12489,0.37326595
12490,0.23090395
12491,0.31153306
12492,0.24033931
12493,0.2805493
12494,0.2061255
12495,0.22810774
12496,0.1876563
12497,0.16330704
12498,0.21554098
12499,0.19316112
12500,0.29411635
12501,0.23119147
12502,0.21409854
12503,0.21808669
12504,0.16531172
12505,0.25069967
12506,0.21915197
12507,0.31117097
12508,0.31973636
12509,0.31356108
12510,0.31892055
12511,0.19761497
12512,0.29395783
12513,0.26420543
12514,0.23633492
12515,0.19269553
