ID,score
11218,18.27578
11219,17.81179
11220,38.962547
11221,25.344606
11222,18.989134
11223,23.700281
11224,21.113298
11225,23.425869
11226,22.410229
11227,25.745337
11228,33.67206
11229,20.587734
11230,16.68321
11231,22.709831
11232,18.866495
11233,15.761243
11234,22.846512
11235,22.164934
11236,23.654753
11237,19.180576
11238,25.222746
11239,16.66799
11240,16.096622
11241,22.677216
11242,22.468105
11243,18.690105
11244,24.683792
11245,22.540642
11246,22.385262
11247,13.864111
11248,15.471289
11249,14.748806
11250,17.84542
11251,69.42298
11252,14.350126
11253,26.163382
11254,18.334728
11255,21.308687
11256,21.165289
11257,21.115875
11258,30.263538
11259,25.753256
11260,19.894999
11261,20.1253
11262,13.539485
11263,26.627327
11264,24.070961
11265,16.547178
11266,23.002241
11267,19.501377
11268,21.574232
11269,12.321639
11270,19.365751
11271,19.131187
11272,25.698563
11273,18.361193
11274,16.887888
11275,30.02613
11276,17.043467
11277,24.640896
11278,18.749887
11279,20.480652
11280,29.472553
11281,17.698496
11282,12.928057
11283,27.716312
11284,18.162561
11285,30.421068
11286,28.923063
11287,27.749651
11288,21.901651
11289,19.056265
11290,11.199836
11291,12.4366865
11292,16.94479
11293,29.483261
11294,18.743103
11295,17.129007
11296,14.07299
11297,18.28333
11298,20.261711
11299,18.1741
11300,30.68729
11301,13.534403
11302,15.652199
11303,24.96168
11304,27.033028
11305,20.473967
11306,16.48098
11307,17.408327
11308,25.457314
11309,21.948174
11310,26.490984
11311,13.495971
11312,36.308228
11313,26.174324
11314,26.306242
11315,34.719387
11316,18.395243
11317,18.195713
11318,21.40829
11319,24.683846
11320,20.871758
11321,27.177563
11322,22.573282
11323,22.107025
11324,21.737837
11325,30.91671
11326,19.225882
11327,17.445328
11328,22.596506
11329,23.464685
11330,11.026534
11331,20.07777
11332,18.631958
11333,27.667774
11334,19.529144
11335,20.376083
11336,25.828766
11337,26.792631
11338,22.668655
11339,16.01264
11340,11.771417
11341,18.978428
11342,23.68228
11343,18.97503
11344,21.81338
11345,14.616464
11346,23.912989
11347,16.95188
11348,22.96633
11349,17.33817
11350,16.545227
11351,20.506685
11352,19.565838
11353,41.696033
11354,23.50186
11355,15.375936
11356,20.142447
11357,22.990017
11358,20.379154
11359,15.691498
11360,21.976309
11361,28.404564
11362,21.302504
11363,18.857803
11364,18.793894
11365,16.707705
11366,29.000109
11367,22.960617
11368,26.430801
11369,25.435844
11370,15.801796
11371,22.904047
11372,31.99294
11373,20.502954
11374,22.046408
11375,13.337694
11376,22.887726
11377,19.394522
11378,22.403496
11379,19.880777
11380,15.59593
11381,17.257874
11382,19.839651
11383,17.642927
11384,28.516148
11385,30.383783
11386,17.2839
11387,28.050983
11388,35.713192
11389,25.73051
11390,19.374977
11391,25.340586
11392,18.028795
11393,18.53546
11394,15.840284
11395,23.777521
11396,24.036617
11397,19.082563
11398,18.837286
11399,17.752913
11400,19.931772
11401,23.563358
11402,18.921587
11403,20.31195
11404,22.315168
11405,22.004318
11406,41.71105
11407,12.026609
11408,13.338581
11409,20.25455
11410,39.364826
11411,27.049646
11412,36.43839
11413,14.697408
11414,25.641878
11415,19.355026
11416,13.787746
11417,28.803043
11418,44.097237
11419,33.657345
11420,29.535385
11421,22.466166
11422,18.629831
11423,24.9196
11424,21.399588
11425,29.97161
11426,22.404612
11427,25.946623
11428,38.639774
11429,13.311261
11430,20.234428
11431,22.285824
11432,30.82924
11433,19.874414
11434,15.549287
11435,24.291372
11436,17.01729
11437,19.222971
11438,26.954067
11439,21.033806
11440,19.449867
11441,12.587023
11442,24.330772
11443,20.190834
11444,18.453144
11445,17.396374
11446,24.971043
11447,18.708992
11448,23.694256
11449,17.71684
11450,17.30915
11451,19.34638
11452,29.937918
11453,13.979434
11454,13.993965
11455,23.489489
11456,20.644157
11457,18.489641
11458,20.563042
11459,20.511606
11460,13.480884
11461,15.655748
11462,30.583794
11463,13.828061
11464,16.939802
11465,12.021358
11466,24.185593
11467,19.122997
11468,21.614582
11469,14.02382
11470,16.35765
11471,20.25336
11472,10.356045
11473,21.201435
11474,18.591745
11475,20.407618
11476,21.984264
11477,26.466856
11478,18.172794
11479,19.795448
11480,13.640284
11481,15.560988
11482,18.891596
11483,20.396591
11484,25.144075
11485,17.344145
11486,26.728256
11487,15.329889
11488,24.183334
11489,14.289312
11490,24.903934
11491,19.630274
11492,27.37487
11493,15.276244
11494,29.12212
11495,32.745758
11496,32.871513
11497,20.705393
11498,36.467266
11499,25.780432
11500,14.768828
11501,16.320919
11502,15.388989
11503,34.94497
11504,24.583105
11505,29.347715
11506,20.770483
11507,26.747637
11508,23.994051
11509,21.291773
11510,14.961983
11511,43.221043
11512,32.97576
11513,16.95757
11514,22.059528
11515,29.856758
11516,31.564993
11517,20.472946
11518,23.432913
11519,21.097082
11520,20.819826
11521,24.13613
11522,29.971983
11523,22.081095
11524,15.692063
11525,20.62602
11526,18.581985
11527,27.039942
11528,24.08088
11529,21.926264
11530,22.073189
11531,16.47175
11532,11.312229
11533,20.589966
11534,25.649723
11535,23.773752
11536,20.044737
11537,22.891304
11538,21.045599
11539,10.933226
11540,23.66388
11541,27.223259
11542,25.321312
11543,27.530169
11544,29.22532
11545,27.875711
11546,24.924898
11547,25.909788
11548,22.90715
11549,25.286657
11550,24.00133
11551,14.448291
11552,34.73832
11553,17.42248
11554,34.424076
11555,25.299425
11556,19.850672
11557,21.220024
11558,19.694462
11559,16.993444
11560,27.40511
11561,16.51269
11562,19.630856
11563,13.150146
11564,20.847935
11565,20.04032
11566,29.68855
11567,20.907991
11568,15.58564
11569,16.315023
11570,19.804426
11571,32.218094
11572,17.050041
11573,22.017115
11574,21.735369
11575,21.90139
11576,14.842022
11577,24.51967
11578,18.94919
11579,21.33342
11580,22.465189
11581,17.63746
11582,31.174576
11583,17.992346
11584,28.89928
11585,16.494877
11586,16.7052
11587,20.352032
11588,18.089275
11589,13.126457
11590,16.128586
11591,21.572584
11592,25.971958
11593,27.054327
11594,16.927378
11595,27.050684
11596,26.997974
11597,27.276104
11598,24.774336
11599,33.547085
11600,32.46334
11601,30.544405
11602,25.637402
11603,33.05709
11604,19.007072
11605,23.47645
11606,27.820383
11607,15.52779
11608,29.20472
11609,21.088205
11610,19.314096
11611,15.752787
11612,21.899155
11613,9.590574
11614,20.371231
11615,16.790361
11616,17.476429
11617,19.364471
11618,20.948046
11619,27.911978
11620,17.308826
11621,14.110037
11622,35.93779
11623,23.518595
11624,20.693705
11625,27.246727
11626,27.803322
11627,17.290186
11628,22.380838
11629,17.831173
11630,20.442318
11631,20.543886
11632,26.328629
11633,21.580925
11634,26.242796
11635,23.12231
11636,24.409885
11637,17.908201
11638,11.657278
11639,17.005207
11640,12.307376
11641,22.011656
11642,21.657305
11643,22.913458
11644,21.871855
11645,19.725353
11646,25.822021
11647,19.90738
11648,17.362865
11649,26.457499
11650,17.856335
11651,22.795067
11652,25.96602
11653,29.76042
11654,20.419922
11655,28.115204
11656,22.85212
11657,21.990753
11658,21.408699
11659,26.08327
11660,21.370981
11661,31.146673
11662,14.272103
11663,25.089708
11664,15.916713
11665,14.18349
11666,23.02346
11667,22.468452
11668,17.390106
11669,16.843721
11670,23.890284
11671,14.835888
11672,16.360765
11673,28.979984
11674,17.528048
11675,23.878136
11676,21.75416
11677,14.681564
11678,36.58021
11679,24.819006
11680,26.986082
11681,24.432617
11682,30.306107
11683,22.04989
11684,24.019892
11685,25.206625
11686,16.80571
11687,19.942564
11688,21.73544
11689,16.727234
11690,21.307
11691,24.40736
11692,17.916662
11693,18.262829
11694,27.025623
11695,19.861084
11696,26.041319
11697,17.821276
11698,13.957169
11699,23.785349
11700,26.684153
11701,22.399746
11702,25.269632
11703,23.299597
11704,27.407915
11705,20.843334
11706,22.124874
11707,30.808464
11708,21.156126
11709,33.385334
11710,19.088512
11711,26.395786
11712,18.102985
11713,29.80344
11714,31.00173
11715,15.364134
11716,16.09997
11717,28.094732
11718,18.867048
11719,19.173306
11720,16.403496
11721,24.665867
11722,19.53746
11723,18.542107
11724,28.243814
11725,28.14544
11726,29.574457
11727,18.050348
11728,27.678215
11729,20.858086
11730,18.191467
11731,21.150915
11732,31.196474
11733,29.986025
11734,20.919903
11735,18.884798
11736,14.744618
11737,22.431591
11738,22.378496
11739,26.051302
11740,23.386631
11741,13.082782
11742,16.27936
11743,25.495478
11744,20.606617
11745,19.319155
11746,13.040063
11747,24.832838
11748,9.877304
11749,26.828873
11750,29.908583
11751,20.54718
11752,28.058298
11753,22.521189
11754,23.982601
11755,19.340673
11756,14.521514
11757,30.653894
11758,14.216716
11759,20.011393
11760,20.790812
11761,14.604918
11762,23.138092
11763,12.859621
11764,27.154083
11765,23.082882
11766,22.021152
11767,24.039686
11768,22.445885
11769,18.43689
11770,20.252398
11771,26.043085
11772,20.015942
11773,22.146215
11774,23.660685
11775,33.142277
11776,31.23579
11777,24.883833
11778,14.233223
11779,17.200304
11780,17.446524
11781,25.403934
11782,28.036526
11783,17.628155
11784,19.815237
11785,23.355011
11786,25.417006
11787,22.30039
11788,27.54607
11789,26.201181
11790,27.060354
11791,25.113476
11792,19.814655
11793,18.346941
11794,25.034622
11795,21.056446
11796,17.637886
11797,26.42526
11798,23.034239
11799,22.726013
11800,22.982254
11801,19.974657
11802,13.624969
11803,17.574903
11804,28.504028
11805,12.85743
11806,32.330032
11807,29.391838
11808,31.543854
11809,29.536453
11810,21.859497
11811,28.44999
11812,20.265448
11813,18.348007
11814,13.44762
11815,13.772555
11816,17.296648
11817,20.820885
11818,26.456131
11819,27.61784
11820,28.284437
11821,14.255724
11822,16.174799
11823,14.269633
11824,18.912695
11825,24.742775
11826,11.4928875
11827,22.07792
11828,27.789217
11829,22.499744
11830,15.018301
11831,12.021227
11832,19.475794
11833,21.066595
11834,18.10429
11835,22.002075
11836,19.772755
11837,21.099522
11838,26.069294
11839,17.977072
11840,25.159273
11841,19.74561
11842,23.958271
11843,22.447338
11844,20.912422
11845,23.686749
11846,16.060484
11847,17.08443
11848,17.131578
11849,21.787868
11850,25.859222
11851,19.251612
11852,17.92885
11853,18.95215
11854,14.045304
11855,18.825253
11856,21.388046
11857,19.855547
11858,23.425976
11859,23.466267
11860,13.882784
11861,14.790926
11862,25.266584
11863,28.088102
11864,19.390522
11865,22.839746
11866,25.06645
11867,18.929916
11868,14.718751
11869,21.404177
11870,25.013617
11871,22.628006
11872,20.917465
11873,27.870672
11874,18.851204
11875,18.497112
11876,18.53199
11877,19.069546
11878,19.024872
11879,17.913462
11880,13.130197
11881,21.292227
11882,26.373795
11883,20.256704
11884,41.15774
11885,28.380909
11886,17.746634
11887,21.578983
11888,28.869133
11889,17.657013
11890,28.568327
11891,32.540302
11892,14.442048
11893,25.504889
11894,18.41089
11895,24.526178
11896,19.691322
11897,22.68132
11898,17.795616
11899,21.030523
11900,22.739904
11901,18.7978
11902,33.02811
11903,32.7285
11904,20.549845
11905,22.881489
11906,19.694809
11907,27.00918
11908,27.35969
11909,29.37518
11910,17.098719
11911,26.27666
11912,26.58697
11913,20.059633
11914,14.544991
11915,14.275613
11916,29.995651
11917,14.279391
11918,16.31534
11919,25.246937
11920,20.901848
11921,30.695013
11922,12.891177
11923,26.374182
11924,21.398983
11925,19.140093
11926,21.295353
11927,26.35463
11928,12.454432
11929,21.671953
11930,31.168482
11931,21.661215
11932,25.33312
11933,12.814307
11934,25.13906
11935,22.843838
11936,18.114874
11937,15.64116
11938,21.067
11939,24.360239
11940,18.84494
11941,23.278732
11942,33.148754
11943,18.694155
11944,19.241844
11945,10.609307
11946,35.277786
11947,15.358168
11948,26.792639
11949,18.121931
11950,25.289648
11951,26.438402
11952,18.247562
11953,17.593107
11954,27.878212
11955,19.276716
11956,13.085362
11957,25.45707
11958,17.887575
11959,16.331036
11960,26.748749
11961,19.227976
11962,22.599014
11963,24.194532
11964,15.936952
11965,24.219427
11966,21.015957
11967,23.698177
11968,22.693401
11969,18.63806
11970,14.291491
11971,15.424687
11972,23.179245
11973,29.491158
11974,29.682497
11975,20.01491
11976,38.779846
11977,25.919638
11978,15.632773
11979,28.901325
11980,21.098896
11981,11.589794
11982,25.032335
11983,18.247482
11984,17.34151
11985,17.714949
11986,18.055943
11987,19.23861
11988,12.889616
11989,19.939695
11990,26.659267
11991,19.49781
11992,16.284016
11993,21.43465
11994,25.26789
11995,33.27392
11996,27.809645
11997,13.485801
11998,33.691906
11999,23.591581
12000,11.22411
12001,23.358812
12002,19.57384
12003,25.689302
12004,21.304722
12005,34.44148
12006,21.693102
12007,17.456963
12008,15.372796
12009,18.197235
12010,23.543427
12011,18.461628
12012,18.124905
12013,23.852982
12014,25.313482
12015,24.275536
12016,74.7202
12017,10.306495
12018,19.112118
12019,28.324936
12020,19.623236
12021,22.795095
12022,17.255386
12023,8.05611
12024,19.180033
12025,18.644712
12026,21.709112
12027,22.837149
12028,23.521513
12029,31.008368
12030,24.033873
12031,27.447603
12032,37.181656
12033,15.780974
12034,26.59234
12035,23.649166
12036,19.477493
12037,22.287376
12038,20.482584
12039,17.13952
12040,17.215042
12041,38.018845
12042,18.642086
12043,21.404903
12044,12.978609
12045,22.136835
12046,25.99017
12047,13.795399
12048,22.925756
12049,30.575151
12050,11.6177435
12051,16.408215
12052,33.004505
12053,12.310775
12054,29.327198
12055,17.411488
12056,14.925404
12057,27.784164
12058,18.520042
12059,32.159008
12060,13.236196
12061,15.332481
12062,20.939877
12063,19.756989
12064,16.879015
12065,21.994705
12066,28.191406
12067,15.819571
12068,22.20271
12069,31.16139
12070,14.632512
12071,22.350357
12072,17.898912
12073,19.41953
12074,20.96111
12075,23.313482
12076,29.565876
12077,18.167934
12078,26.216347
12079,19.45814
12080,22.339502
12081,26.917604
12082,16.883678
12083,19.117466
12084,24.212883
12085,17.670164
12086,18.518204
12087,16.418062
12088,23.868395
12089,15.461618
12090,11.813543
12091,28.061632
12092,16.162651
12093,12.256654
12094,23.598541
12095,16.306948
12096,17.348251
12097,11.537866
12098,36.884415
12099,16.7841
12100,20.255713
12101,26.40293
12102,26.510908
12103,26.977905
12104,30.3868
12105,26.88327
12106,31.904701
12107,23.416231
12108,30.14291
12109,29.306725
12110,19.313581
12111,22.814777
12112,21.247683
12113,24.692936
12114,23.291107
12115,20.505999
12116,18.081888
12117,31.488777
12118,20.088144
12119,18.709637
12120,16.987118
12121,21.665758
12122,16.21889
12123,12.408097
12124,20.243383
12125,14.146012
12126,16.480831
12127,17.73064
12128,17.716671
12129,27.767965
12130,25.73357
12131,22.566975
12132,22.14124
12133,26.086855
12134,33.338093
12135,24.332476
12136,18.81598
12137,22.132221
12138,23.163605
12139,16.545446
12140,24.437939
12141,17.525946
12142,20.878235
12143,18.80913
12144,18.306955
12145,18.87678
12146,22.716137
12147,18.357851
12148,22.016083
12149,25.417997
12150,24.084034
12151,22.744465
12152,20.088167
12153,26.705265
12154,31.593456
12155,24.569447
12156,23.634064
12157,18.719255
12158,15.942305
12159,23.313074
12160,22.341133
12161,24.086683
12162,31.042295
12163,18.726305
12164,22.243708
12165,18.073269
12166,19.830761
12167,26.07805
12168,33.33159
12169,23.518091
12170,27.022463
12171,26.46819
12172,25.86925
12173,25.488777
12174,24.566513
12175,22.734112
12176,31.441217
12177,21.004108
12178,13.339837
12179,19.966347
12180,15.337366
12181,21.754427
12182,22.808277
12183,24.973402
12184,24.607876
12185,16.791513
12186,17.850046
12187,17.258
12188,19.671967
12189,26.211773
12190,17.744541
12191,15.526349
12192,12.970892
12193,18.45387
12194,13.382808
12195,28.264948
12196,28.97069
12197,21.702309
12198,26.991379
12199,20.565159
12200,14.815273
12201,17.719618
12202,25.879812
12203,35.350677
12204,45.628956
12205,24.423986
12206,18.762287
12207,22.244654
12208,14.1887665
12209,22.104162
12210,15.298455
12211,16.481709
12212,12.639779
12213,17.6022
12214,25.84166
12215,23.888422
12216,18.633373
12217,15.719054
12218,30.499258
12219,22.585697
12220,26.286179
12221,22.214321
12222,30.402191
12223,22.233305
12224,16.609331
12225,33.257717
12226,26.215498
12227,22.814072
12228,16.715425
12229,14.45202
12230,17.06832
12231,26.553808
12232,22.469572
12233,21.49248
12234,18.437065
12235,21.377918
12236,19.288313
12237,22.885311
12238,18.734758
12239,29.10062
12240,20.15737
12241,24.093292
12242,24.681435
12243,25.529078
12244,17.572578
12245,16.929838
12246,12.05252
12247,29.482887
12248,24.976744
12249,14.617391
12250,20.894669
12251,18.037281
12252,21.30382
12253,23.331154
12254,21.39571
12255,19.41538
12256,27.727331
12257,24.470158
12258,23.46279
12259,24.584951
12260,21.107634
12261,27.639551
12262,15.148944
12263,21.119068
12264,11.777065
12265,22.319685
12266,21.475357
12267,19.038136
12268,16.003012
12269,37.477478
12270,19.242775
12271,15.637629
12272,29.052814
12273,24.783995
12274,23.069712
12275,13.858116
12276,22.88851
12277,12.868892
12278,31.73111
12279,15.041117
12280,17.642588
12281,32.313316
12282,16.582504
12283,21.422853
12284,12.644749
12285,43.99694
12286,21.802761
12287,29.105034
12288,20.11814
12289,27.422407
12290,21.441402
12291,20.033127
12292,29.729002
12293,30.759329
12294,29.68837
12295,15.3202505
12296,27.942804
12297,27.540674
12298,36.604923
12299,22.229286
12300,19.21185
12301,19.151325
12302,24.28665
12303,18.875778
12304,26.187319
12305,23.343664
12306,28.15934
12307,12.611789
12308,15.438551
12309,21.495905
12310,26.980417
12311,35.783833
12312,13.378791
12313,28.525864
12314,27.543123
12315,23.523247
12316,27.2298
12317,23.133965
12318,29.472095
12319,17.393305
12320,21.356558
12321,21.066738
12322,25.227802
12323,35.466312
12324,21.794897
12325,35.474808
12326,33.570744
12327,31.915886
12328,30.186886
12329,20.679451
12330,23.773613
12331,18.863379
12332,31.77579
12333,29.040888
12334,18.316582
12335,22.739851
12336,16.38994
12337,24.535608
12338,27.02598
12339,24.946136
12340,19.828955
12341,34.13589
12342,24.031065
12343,14.994079
12344,20.463598
12345,17.429888
12346,14.665391
12347,33.96732
12348,22.388721
12349,25.53417
12350,23.713032
12351,24.28071
12352,16.082407
12353,25.359411
12354,26.172314
12355,11.819065
12356,18.555357
12357,22.769075
12358,27.624887
12359,15.875207
12360,16.65315
12361,17.812647
12362,23.272013
12363,20.165443
12364,16.757328
12365,27.73117
12366,20.018425
12367,16.217382
12368,16.689383
12369,20.871035
12370,26.137691
12371,24.984423
12372,24.142189
12373,12.776943
12374,23.445442
12375,15.549329
12376,16.757751
12377,26.633846
12378,16.097542
12379,25.351648
12380,20.835133
12381,33.51082
12382,26.315836
12383,16.703272
12384,14.452884
12385,28.79704
12386,19.732508
12387,27.420626
12388,23.626198
12389,18.855782
12390,14.95684
12391,24.485685
12392,29.042847
12393,20.636522
12394,21.031208
12395,18.143234
12396,25.105757
12397,24.261774
12398,25.17663
12399,21.323135
12400,16.84931
12401,22.735674
12402,19.099432
12403,31.471413
12404,16.822449
12405,24.020098
12406,22.949186
12407,18.519611
12408,19.827517
12409,19.330627
12410,19.893097
12411,21.253426
12412,12.580379
12413,24.631294
12414,19.946133
12415,26.743275
12416,23.379362
12417,23.532467
12418,21.4005
12419,26.22135
12420,31.73227
12421,14.7221985
12422,23.10911
12423,16.791237
12424,29.517256
12425,24.582973
12426,25.191248
12427,17.550774
12428,15.092013
12429,25.189707
12430,72.57845
12431,13.837523
12432,26.2084
12433,15.246123
12434,19.645016
12435,23.975842
12436,19.883192
12437,16.104307
12438,21.789585
12439,27.184797
12440,30.926403
12441,19.738518
12442,14.8653145
12443,23.05372
12444,26.062103
12445,14.607113
12446,24.460098
12447,17.699593
12448,16.056929
12449,18.5553
12450,16.961601
12451,20.969362
12452,17.251326
12453,14.6637335
12454,15.447314
12455,17.819687
12456,19.706553
12457,20.849733
12458,12.500249
12459,20.778744
12460,22.501621
12461,19.380018
12462,28.58286
12463,19.96143
12464,15.545233
12465,20.354824
12466,16.851395
12467,29.72488
12468,17.422272
12469,20.01477
12470,18.909304
12471,21.531652
12472,19.3069
12473,15.862706
12474,25.565979
12475,17.611149
12476,21.476042
12477,25.80735
12478,30.606268
12479,26.289785
12480,20.481655
12481,22.040014
12482,24.164715
12483,16.054897
12484,13.33779
12485,22.552395
12486,20.700026
12487,16.347391
12488,22.472626
12489,30.667406
12490,20.293947
12491,28.544365
12492,18.238556
12493,25.22448
12494,16.570585
12495,20.525515
12496,16.442265
12497,13.899416
12498,18.778193
12499,15.666414
12500,25.459774
12501,18.329033
12502,20.504642
12503,19.088829
12504,15.459467
12505,21.882984
12506,18.281696
12507,27.119127
12508,26.906584
12509,29.130894
12510,31.237995
12511,16.187284
12512,24.729523
12513,23.406738
12514,19.669897
12515,17.454931
12516,18.48177
12517,16.361
12518,31.570889
12519,18.390175
12520,10.935599
12521,21.647085
12522,20.104053
12523,13.438034
12524,14.208316
12525,16.239738
12526,22.678316
12527,16.411037
12528,13.07138
12529,19.687868
12530,25.618252
12531,11.129225
12532,15.243164
12533,24.12532
12534,22.09371
12535,21.137129
12536,17.159424
12537,27.589954
12538,15.760765
12539,19.01106
12540,19.102201
12541,18.798616
12542,19.540525
12543,26.132807
12544,31.200413
12545,22.220148
12546,16.893053
12547,17.331268
12548,17.57738
12549,18.703356
12550,18.347233
12551,17.624838
12552,24.242266
12553,17.70912
12554,19.462687
12555,20.811668
12556,17.830866
12557,17.909847
12558,20.25311
12559,35.55126
12560,15.6887455
12561,18.500546
12562,17.036493
12563,23.356562
12564,25.175982
12565,25.84294
12566,17.366707
12567,24.757643
12568,23.17606
12569,36.554764
12570,23.537018
12571,23.61479
12572,31.821806
12573,11.78878
12574,36.467583
12575,32.477837
12576,23.732372
12577,19.24895
12578,19.251701
12579,16.445162
12580,25.00141
12581,28.911123
12582,22.429783
12583,23.149271
12584,21.43762
12585,21.437725
12586,19.84026
12587,20.879879
12588,24.419596
12589,19.621222
12590,21.404266
12591,19.132465
12592,24.095137
12593,32.524895
12594,16.47936
12595,27.480864
12596,18.812351
12597,19.363438
12598,23.71046
12599,20.547377
12600,21.422789
12601,18.461279
12602,16.746855
12603,20.29678
12604,18.631273
12605,27.493734
12606,23.677254
12607,31.724102
12608,28.780424
12609,24.59709
12610,18.731798
12611,21.832037
12612,28.068594
12613,22.92527
12614,27.728828
12615,18.846802
12616,15.872504
12617,26.061357
12618,22.53757
12619,21.838362
12620,14.8346195
12621,30.288332
12622,22.396837
12623,19.190342
12624,15.331565
12625,21.290207
12626,25.466742
12627,24.506691
12628,14.185959
12629,30.138578
12630,22.622406
12631,35.53602
12632,20.468264
12633,24.03635
12634,26.872234
12635,17.929306
12636,23.291462
12637,15.989248
12638,29.466108
12639,34.463802
12640,11.12
12641,31.9821
12642,15.449282
12643,38.33908
12644,19.103
12645,17.840534
12646,18.650845
12647,30.70405
12648,11.865124
12649,23.23751
12650,28.196985
12651,19.686789
12652,25.331656
12653,15.117619
12654,13.794634
12655,19.285107
12656,17.070925
12657,24.261106
12658,18.874456
12659,27.334133
12660,23.001213
12661,20.850454
12662,15.776294
12663,21.320608
12664,20.611538
12665,24.095057
12666,26.198586
12667,16.163773
12668,21.593525
12669,14.412109
12670,9.745504
12671,15.574688
12672,15.549818
12673,12.727116
12674,28.097538
12675,26.483543
12676,24.52496
12677,17.434301
12678,25.52666
12679,11.835395
12680,26.208832
12681,27.793133
12682,34.42749
12683,15.09245
12684,13.762873
12685,35.70239
12686,17.607023
12687,17.797081
12688,27.62085
12689,18.047958
12690,19.191246
12691,22.773724
12692,24.268211
12693,29.84562
12694,19.028578
12695,30.59617
12696,20.193151
12697,20.904905
12698,27.07631
12699,11.662654
12700,16.41205
12701,25.754944
12702,13.940106
12703,13.252045
12704,21.757046
12705,20.24801
12706,14.499339
12707,17.46747
12708,19.924866
12709,25.68423
12710,22.963074
12711,17.591997
12712,14.5164585
12713,14.059005
12714,13.4472885
12715,23.13043
12716,16.41901
12717,20.186136
12718,16.930283
12719,18.006361
12720,27.761333
12721,27.250582
12722,16.4962
12723,17.479237
12724,18.449053
12725,14.663932
12726,18.225662
12727,15.788978
12728,25.651018
12729,17.310772
12730,21.026266
12731,23.838564
12732,30.4174
12733,17.987211
12734,24.64487
12735,24.684336
12736,30.702261
12737,27.042397
12738,20.330315
12739,22.995403
12740,25.055876
12741,20.832169
12742,16.79202
12743,24.181484
12744,36.864235
12745,15.084404
12746,26.355267
12747,23.061295
12748,13.766039
12749,27.678173
12750,22.520744
12751,15.292152
12752,19.669762
12753,23.764635
12754,16.530443
12755,25.137531
12756,21.79133
12757,15.415514
12758,24.891167
12759,25.415627
12760,29.257912
12761,32.46715
12762,33.582634
12763,14.22231
12764,12.691061
12765,27.939835
12766,20.889109
12767,24.126047
12768,22.234867
12769,20.47336
12770,29.930075
12771,29.726387
12772,14.06963
12773,26.063429
12774,16.032698
12775,16.215626
12776,22.789711
12777,21.913506
12778,25.769728
12779,30.774918
12780,20.586525
12781,29.153803
12782,14.359894
12783,27.951511
12784,16.534534
12785,21.452265
12786,23.243252
12787,25.600786
12788,19.127575
12789,21.614489
12790,17.225971
12791,19.318201
12792,18.266697
12793,29.103155
12794,35.646927
12795,15.770253
12796,23.246271
12797,19.67695
12798,20.997326
12799,26.42516
12800,15.12505
12801,29.14281
12802,22.435093
12803,18.984177
12804,24.310438
12805,35.560154
12806,24.321302
12807,19.410444
12808,15.952581
12809,16.371027
12810,20.056986
12811,24.804855
12812,26.346144
12813,23.719246
12814,27.90129
12815,14.117286
12816,17.870287
12817,35.43425
12818,13.022642
12819,25.412388
12820,19.740759
12821,17.77862
12822,20.169865
12823,11.20694
12824,22.528753
12825,25.174696
12826,20.032951
12827,22.157442
12828,29.747524
12829,20.773352
12830,21.484926
12831,20.740133
12832,16.9452
12833,21.741718
12834,16.149939
12835,19.265535
12836,19.89956
12837,29.057873
12838,35.56576
12839,24.112902
12840,21.090464
12841,18.594933
12842,25.259146
12843,18.600489
12844,22.090067
12845,27.920237
12846,25.79927
12847,18.73752
12848,27.120031
12849,17.128819
12850,14.89318
12851,22.805296
12852,23.318943
12853,26.609657
12854,20.748337
12855,28.60001
12856,20.536013
12857,25.389183
12858,20.764324
12859,18.16006
12860,25.364067
12861,14.913582
12862,26.039906
12863,21.30776
12864,18.724148
12865,18.629303
12866,27.726715
12867,22.195234
12868,41.793884
12869,26.589334
12870,23.849585
12871,16.233995
12872,19.296883
12873,15.143033
12874,33.87134
12875,12.587093
12876,16.52111
12877,26.086838
12878,34.67933
12879,24.221098
12880,16.1726
12881,27.847141
12882,15.153772
12883,12.01342
12884,28.942343
12885,23.284178
12886,23.44341
12887,29.466005
12888,20.015144
12889,20.011198
12890,17.084398
12891,22.864786
12892,16.019884
12893,24.2951
12894,15.693044
12895,19.493587
12896,19.467628
12897,15.752823
12898,19.952045
12899,16.306082
12900,29.20437
12901,14.878068
12902,26.014145
12903,21.419085
12904,24.82108
12905,17.968863
12906,22.604671
12907,22.934612
12908,22.012018
12909,18.998438
12910,12.935582
12911,19.69475
12912,28.25555
12913,18.656357
12914,33.222725
12915,16.858923
12916,18.742222
12917,23.1753
12918,21.324083
12919,23.68328
12920,21.155476
12921,25.5358
12922,22.464367
12923,17.432026
12924,17.953804
12925,30.56919
12926,22.69481
12927,22.439621
12928,27.999144
12929,29.329704
12930,29.60237
12931,29.627407
12932,19.502142
12933,19.917933
12934,28.315931
12935,23.23942
12936,20.78809
12937,12.232771
12938,15.39921
12939,21.411875
12940,22.293766
12941,17.533348
12942,18.638102
12943,15.812424
12944,14.077185
12945,21.823223
12946,27.910982
12947,16.473866
12948,34.11201
12949,21.877502
12950,14.381479
12951,17.10386
12952,32.983997
12953,22.084871
12954,20.066269
12955,21.987465
12956,31.47912
12957,20.300507
12958,27.432837
12959,14.402821
12960,30.512388
12961,25.397898
12962,18.11502
12963,15.515506
12964,18.896841
12965,15.776754
