ID,score
9173,1.6915061
9174,1.7522779
9175,1.5541685
9176,1.7152815
9177,2.5452127
9178,2.278157
9179,1.8087023
9180,2.2066646
9181,1.9080043
9182,2.2497897
9183,1.5252618
9184,2.246721
9185,1.8414891
9186,2.1908405
9187,2.9319732
9188,2.0526872
9189,1.8510164
9190,2.8007123
9191,2.6206377
9192,1.4243181
9193,1.8735678
9194,2.0416493
9195,1.9076879
9196,1.7674859
9197,1.7332826
9198,1.7972788
9199,2.4156067
9200,2.235087
9201,1.6342901
9202,1.783754
9203,2.1333032
9204,1.9729755
9205,1.5856841
9206,2.61136
9207,1.4090863
9208,2.4575155
9209,1.773986
9210,1.7632754
9211,3.0542696
9212,2.0670402
9213,1.6017762
9214,1.7062322
9215,1.935445
9216,1.9056159
9217,2.423621
9218,1.9232849
9219,1.7479441
9220,2.5883477
9221,1.5324854
9222,1.5429251
9223,1.6558273
9224,1.939559
9225,1.570765
9226,1.864737
9227,1.5164934
9228,1.9057511
9229,3.0122783
9230,3.0054617
9231,1.5349545
9232,1.6914591
9233,1.5530112
9234,2.1585279
9235,1.9196928
9236,1.381451
9237,2.3052642
9238,2.0499506
9239,2.026608
9240,2.4169369
9241,1.4102621
9242,1.916745
9243,1.5867865
9244,2.1492949
9245,1.8656363
9246,1.7141237
9247,1.6294677
9248,1.8449936
9249,2.1649594
9250,1.8023895
9251,1.4213934
9252,1.6871377
9253,2.1542482
9254,1.6638066
9255,1.9428082
9256,2.549405
9257,2.0356152
9258,2.137504
9259,1.6366689
9260,1.4325765
9261,2.3004463
9262,1.91832
9263,1.999384
9264,1.5703155
9265,1.4723113
9266,1.8828104
9267,2.225384
9268,2.4387684
9269,2.4894166
9270,1.6136805
9271,2.0041103
9272,2.0589519
9273,1.726911
9274,1.8906245
9275,2.4518013
9276,2.727411
9277,2.6115723
9278,1.5931121
9279,2.079207
9280,2.1489737
9281,1.819853
9282,1.4870149
9283,2.8309956
9284,1.5625023
9285,2.129443
9286,2.5151951
9287,1.6245862
9288,2.4889574
9289,2.5992873
9290,1.5142626
9291,2.0618346
9292,2.3042874
9293,1.7039521
9294,1.3382643
9295,1.6520978
9296,1.7244551
9297,1.4793909
9298,2.6586595
9299,2.20521
9300,2.5774333
9301,2.6873982
9302,2.2057526
9303,1.4601048
9304,2.4639895
9305,2.0173686
9306,1.6266892
9307,1.4577644
9308,1.7490431
9309,1.8509936
9310,1.8417042
9311,1.5295402
9312,1.8307718
9313,1.5181199
9314,2.2383296
9315,1.6562515
9316,1.4687483
9317,1.5168539
9318,1.5943509
9319,2.4513257
9320,3.1594589
9321,2.3800266
9322,1.868205
9323,1.9589671
9324,1.3938464
9325,1.6008416
9326,2.7589564
9327,1.9857209
9328,2.2451568
9329,2.3406763
9330,1.4317795
9331,1.7706043
9332,2.382092
9333,1.9207683
9334,1.8283995
9335,1.5667787
9336,2.141175
9337,2.0389102
9338,1.9048921
9339,2.1223178
9340,1.793152
9341,2.225112
9342,1.8797071
9343,1.6055208
9344,2.1591003
9345,1.8293693
9346,1.6753237
9347,1.9391108
9348,1.8316133
9349,2.0484667
9350,2.3073955
9351,1.8850229
9352,1.5084093
9353,1.7682645
9354,1.7650486
9355,2.1714094
9356,1.5370234
9357,2.2756472
9358,1.740823
9359,2.079925
9360,2.7252665
9361,1.4309827
9362,2.963524
9363,2.043565
9364,1.6802514
9365,2.3564692
9366,2.5121696
9367,2.0489273
9368,2.3664484
9369,1.6264181
9370,2.190203
9371,2.3165894
9372,1.3966736
9373,1.4377751
9374,1.6469554
9375,2.131824
9376,2.0600994
9377,2.3880403
9378,1.5618846
9379,1.7258792
9380,2.5886972
9381,1.4903903
9382,1.6140528
9383,2.391402
9384,2.1786723
9385,1.9209224
9386,1.6167927
9387,1.5432076
9388,2.4763238
9389,2.117881
9390,1.898778
9391,1.8677152
9392,2.0980968
9393,2.4603224
9394,2.2324362
9395,2.8471708
9396,1.9761568
9397,1.7727466
9398,2.576353
9399,1.7738808
9400,1.8137866
9401,1.359947
9402,1.7517395
9403,1.67329
9404,2.0479493
9405,2.4973853
9406,1.8621601
9407,2.3596747
9408,1.9907945
9409,1.8273253
9410,1.6670583
9411,1.9029903
9412,1.6868589
9413,1.8941947
9414,3.330415
9415,3.3396876
9416,1.726424
9417,1.8686004
9418,1.4893004
9419,1.9554586
9420,2.1858084
9421,1.8748958
9422,2.1222374
9423,1.8153225
9424,2.6195183
9425,2.0367417
9426,1.695309
9427,1.6473985
9428,2.0237198
9429,2.5235314
9430,2.46531
9431,1.6065507
9432,2.359977
9433,1.8059571
9434,1.6675932
9435,1.7288327
9436,1.9978945
9437,2.0741017
9438,1.5056176
9439,2.4752128
9440,1.3456889
9441,1.6476856
9442,1.7954972
9443,1.7002089
9444,1.4120735
9445,1.977809
9446,1.6188579
9447,1.7259573
9448,2.3864236
9449,2.1329453
9450,2.8516548
9451,2.1576552
9452,3.6890862
9453,2.6701882
9454,1.4932698
9455,2.6427252
9456,2.886927
9457,1.9024837
9458,1.7300088
9459,2.372843
9460,2.430893
9461,1.8798404
9462,2.0354266
9463,1.5824536
9464,1.6932112
9465,2.0773683
9466,1.6583937
9467,1.8124547
9468,2.6448843
9469,1.4333509
9470,1.8504565
9471,1.9721401
9472,2.3376226
9473,1.9019246
9474,2.1425376
9475,2.2681837
9476,1.8857538
9477,1.8559405
9478,1.9417838
9479,3.5010953
9480,1.6150626
9481,1.9387717
9482,2.1474044
9483,2.1416657
9484,2.064076
9485,2.1083832
9486,2.0734785
9487,1.7885427
9488,1.8105893
9489,1.7050788
9490,1.5543618
9491,1.5257313
9492,1.6534069
9493,1.861532
9494,1.9593406
9495,1.6652987
9496,2.6140332
9497,1.6332396
9498,2.0075693
9499,2.4134097
9500,2.18137
9501,2.1014616
9502,1.4504368
9503,2.6399577
9504,2.2400205
9505,1.9837942
9506,2.1255965
9507,2.5629978
9508,2.1541405
9509,2.755163
9510,1.5771307
9511,2.480666
9512,2.6283689
9513,2.4773068
9514,1.8738393
9515,1.7360301
9516,2.375632
9517,1.8664801
9518,2.7181633
9519,1.7607641
9520,1.7316905
9521,2.3687427
9522,2.19181
9523,2.162335
9524,2.1465588
9525,1.966108
9526,1.5328857
9527,1.7535973
9528,2.3832567
9529,2.5679502
9530,1.6318064
9531,1.8869445
9532,1.8543342
9533,1.8717604
9534,1.7562138
9535,2.2130876
9536,2.3287904
9537,1.4650476
9538,1.8893107
9539,2.1845114
9540,1.8765482
9541,2.4846902
9542,2.116692
9543,2.2737494
9544,1.6423148
9545,1.7528878
9546,1.7768536
9547,1.7949196
9548,1.4576104
9549,1.7048951
9550,1.6729062
9551,2.0065277
9552,1.7095917
9553,1.6874366
9554,1.7317306
9555,2.2204602
9556,1.7523783
9557,2.3062222
9558,2.3590345
9559,3.2248065
9560,2.1807153
9561,2.633459
9562,2.1015518
9563,2.0996034
9564,2.6898396
9565,1.6721215
9566,1.778867
9567,1.7238497
9568,1.6753639
9569,2.0416276
9570,1.8038932
9571,1.8708341
9572,1.8832475
9573,1.7910316
9574,2.2297144
9575,1.5795255
9576,2.7508137
9577,1.5926507
9578,2.2348263
9579,2.8331294
9580,1.880911
9581,1.8974105
9582,2.0241609
9583,3.2271307
9584,1.4153488
9585,1.5256921
9586,2.3980274
9587,2.3031251
9588,1.7318937
9589,2.528997
9590,1.6912559
9591,2.0374277
9592,1.7534162
9593,1.5551
9594,1.6121926
9595,2.1993284
9596,1.8990823
9597,1.9872383
9598,1.9172719
9599,1.5383347
9600,2.74525
9601,1.8359269
9602,1.4615445
9603,2.5138283
9604,1.7259825
9605,1.5419141
9606,1.337363
9607,4.240742
9608,1.9898648
9609,2.0427177
9610,2.3000166
9611,2.0140162
9612,2.6750634
9613,1.4973129
9614,2.2673256
9615,2.1503572
9616,1.6846216
9617,1.8800037
9618,2.321967
9619,4.422591
9620,1.7487075
9621,2.9005957
9622,2.7539089
9623,2.9077327
9624,1.7044675
9625,1.822162
9626,1.4755129
9627,1.8950236
9628,1.7828517
9629,1.5239365
9630,1.7130369
9631,1.7494761
9632,1.9929627
9633,2.6553454
9634,1.9442916
9635,1.6777123
9636,2.5524132
9637,2.108713
9638,2.2445953
9639,1.9508225
9640,2.3697639
9641,2.2801995
9642,3.1083276
9643,2.4288995
9644,1.6930683
9645,2.2012954
9646,2.2718663
9647,2.4163103
9648,1.814276
9649,2.9686997
9650,1.8815745
9651,1.6593496
9652,3.1293426
9653,2.5134594
9654,1.8206142
9655,2.346645
9656,1.9332626
9657,1.5978091
9658,2.3666103
9659,1.8894801
9660,2.5278757
9661,1.7267597
9662,1.5738331
9663,1.5899991
9664,1.8576033
9665,2.040348
9666,1.4692726
9667,1.9996252
9668,2.2297828
9669,2.0163634
9670,1.8478947
9671,1.6787814
9672,1.6041455
9673,2.1295495
9674,1.8352358
9675,1.6173152
9676,1.6683677
9677,2.7627563
9678,1.4118906
9679,2.0558224
9680,2.1390727
9681,3.0133936
9682,2.4471014
9683,2.0311615
9684,1.9572296
9685,1.658119
9686,2.0035055
9687,1.5759294
9688,2.0507908
9689,1.9637762
9690,1.8275125
9691,2.1880963
9692,2.7889824
9693,2.0180535
9694,2.325367
9695,1.9581674
9696,2.153205
9697,2.75262
9698,1.5530413
9699,1.7140195
9700,1.9232607
9701,2.6936464
9702,2.527715
9703,2.0389118
9704,1.7711694
9705,2.3117177
9706,1.9011444
9707,1.9455878
9708,1.9021345
9709,2.1193397
9710,1.6085364
9711,1.8758826
9712,2.0855417
9713,1.9161974
9714,1.6661819
9715,1.4705465
9716,1.492844
9717,2.0986493
9718,2.1645517
9719,1.7929702
9720,1.7667029
9721,1.69648
9722,2.1003788
9723,1.8925842
9724,2.213918
9725,1.5981454
9726,2.1685445
9727,2.7937317
9728,1.619768
9729,2.271008
9730,2.7115448
9731,2.7140565
9732,2.1412804
9733,2.377262
9734,2.9294007
9735,1.978358
9736,2.0920053
9737,1.6215256
9738,1.9372811
9739,1.9659386
9740,1.7652247
9741,2.5287163
9742,1.549799
9743,3.323968
9744,1.6009568
9745,1.8535482
9746,1.9247904
9747,2.63382
9748,1.7501398
9749,2.5192215
9750,2.9199436
9751,2.1484993
9752,1.9597845
9753,2.089655
9754,1.8213562
9755,2.1234982
9756,1.9031119
9757,2.3033502
9758,1.6956114
9759,2.312029
9760,1.5810523
9761,3.3346808
9762,1.5788507
9763,1.5382321
9764,1.7407327
9765,2.3765574
9766,1.4914494
9767,2.0019016
9768,1.7787709
9769,1.7481898
9770,1.906905
9771,2.7740786
9772,1.5760955
9773,1.394342
9774,2.5358405
9775,1.9724294
9776,2.395066
9777,2.187748
9778,2.0577064
9779,2.1987865
9780,2.1284032
9781,2.127536
9782,2.0256581
9783,2.3031163
9784,1.2484909
9785,1.5738959
9786,1.7333522
9787,1.5116508
9788,1.9923134
9789,2.362782
9790,2.4031248
9791,2.3931727
9792,2.67352
9793,1.8373517
9794,2.5259395
9795,2.73362
9796,1.9890844
9797,2.2238758
9798,1.865215
9799,1.8398057
9800,1.7343668
9801,1.6472206
9802,1.759623
9803,1.5314912
9804,1.5122709
9805,1.7959001
9806,1.8836089
9807,2.1969361
9808,1.7424271
9809,1.5974134
9810,2.6357574
9811,2.083647
9812,1.6970023
9813,2.7612543
9814,1.9754474
9815,2.3059368
9816,1.5755963
9817,2.029539
9818,1.5939115
9819,1.7264628
9820,1.4658831
9821,2.2199569
9822,2.57211
9823,2.161304
9824,1.5456262
9825,1.7049819
9826,1.7399628
9827,1.4438642
9828,1.6520687
9829,1.8638043
9830,1.6149638
9831,3.4133615
9832,1.5538518
9833,2.398845
9834,1.7259264
9835,2.0471778
9836,1.4459786
9837,1.9184254
9838,2.1211615
9839,2.433077
9840,1.8688265
9841,2.1433423
9842,2.1372743
9843,2.4037871
9844,2.9309764
9845,2.4761589
9846,1.8723918
9847,2.492199
9848,1.5637463
9849,2.26389
9850,1.5196575
9851,1.8214717
9852,1.85833
9853,1.6284335
9854,2.0574753
9855,1.7095962
9856,2.0206013
9857,2.7277493
9858,2.1879911
9859,1.5881256
9860,1.4391088
9861,2.3861902
9862,1.8166944
9863,1.7763712
9864,1.9065939
9865,2.2965178
9866,1.8972032
9867,1.6009996
9868,1.7391253
9869,2.357887
9870,1.8674597
9871,1.7735729
9872,1.8235972
9873,1.8169079
9874,2.261644
9875,2.6004987
9876,1.7294645
9877,1.8690083
9878,1.6629559
9879,1.8372161
9880,2.1203156
9881,1.9963785
9882,1.7980502
9883,1.8246199
9884,1.6798446
9885,1.3455206
9886,1.925118
9887,1.947938
9888,1.9511116
9889,1.8902644
9890,1.8921413
9891,1.9447078
9892,1.9398234
9893,1.697857
9894,1.7909167
9895,1.8528973
9896,1.6923746
9897,2.0490625
9898,1.7908282
9899,1.5969515
9900,2.046945
9901,1.9564761
9902,2.2208838
9903,1.8173208
9904,2.5320578
9905,1.7786323
9906,1.5042112
9907,2.4408317
9908,1.5400802
9909,2.5478396
9910,2.2458057
9911,1.6771282
9912,1.5249506
9913,2.0579312
9914,2.4532132
9915,2.049034
9916,2.2352085
9917,1.7986435
9918,2.634267
9919,1.7671621
9920,1.8071485
9921,2.2858512
9922,2.9154904
9923,1.632423
9924,2.306656
9925,2.0131986
9926,2.0649686
9927,2.1889155
9928,2.3138485
9929,1.6785393
9930,1.7855384
9931,2.4928174
9932,2.5707343
9933,1.9651046
9934,1.8309895
9935,1.8966913
9936,1.3961614
9937,1.8777643
9938,2.1432433
9939,1.7321475
9940,1.7556553
9941,1.6831899
9942,2.1030047
9943,2.3765073
9944,2.333804
9945,2.038017
9946,2.121969
9947,2.565271
9948,1.5409613
9949,2.0203931
9950,2.7463717
9951,3.0783463
9952,2.6348505
9953,3.0860753
9954,2.3644454
9955,2.03718
9956,1.882072
9957,1.6939327
9958,2.2648585
9959,1.9256059
9960,2.3269129
9961,2.4351907
9962,1.9580508
9963,1.7851672
9964,1.4092695
9965,2.128336
9966,1.8654596
9967,1.9047577
9968,1.7836915
9969,2.0181556
9970,1.7396024
9971,1.5432975
9972,2.2320065
9973,2.158711
9974,1.9682963
9975,1.8717476
9976,2.160351
9977,2.376254
9978,1.626247
9979,3.0833411
9980,2.1571841
9981,1.4483385
9982,1.7785046
9983,1.998369
9984,2.4466634
9985,2.0991826
9986,1.6701611
9987,2.452671
9988,1.8902898
9989,2.63442
9990,2.1176991
9991,1.359133
9992,2.4796002
9993,1.8146054
9994,1.2706604
9995,1.7338306
9996,1.7026839
9997,1.8572291
9998,1.468075
9999,2.3543804
10000,1.5317137
10001,2.067769
10002,2.490015
10003,1.9129319
10004,2.067197
10005,1.6866814
10006,1.8110296
10007,2.494009
10008,1.9403493
10009,2.0168245
10010,1.5681006
10011,2.0888884
10012,1.6780533
10013,1.9739066
10014,1.7630031
10015,2.5709224
10016,1.7332222
10017,2.7811427
10018,1.8616776
10019,2.4307165
10020,2.1015272
10021,1.7265954
10022,1.7069911
10023,1.6141655
10024,1.8384433
10025,2.2074995
10026,1.5626128
10027,1.7801889
10028,1.7347102
10029,1.6965648
10030,2.1101582
10031,2.2563086
10032,1.6403867
10033,1.917559
10034,2.7153075
10035,2.0961335
10036,2.4293761
10037,1.63743
10038,2.1005127
10039,1.6396449
10040,2.201235
10041,2.3007393
10042,1.8759845
10043,1.9621378
10044,1.7571125
10045,1.4528867
10046,1.9160136
10047,2.3149781
10048,2.1302357
10049,1.7073135
10050,2.1795375
10051,2.1282325
10052,1.679979
10053,1.4386947
10054,1.9584925
10055,1.887112
10056,1.5751132
10057,1.9997215
10058,2.3810208
10059,3.1518972
10060,2.099918
10061,3.544284
10062,2.4078038
10063,1.6524152
10064,1.8084526
10065,2.2294283
10066,1.6077367
10067,1.4801509
10068,1.6810017
10069,2.4110186
10070,1.4507554
10071,1.5942452
10072,1.5467387
10073,2.2853696
10074,1.5505246
10075,1.7401162
10076,1.9914335
10077,2.3126283
10078,1.85425
10079,1.7777102
10080,1.5305115
10081,2.757461
10082,1.4344522
10083,2.206364
10084,1.8468105
10085,1.811696
10086,1.9952122
10087,1.9056369
10088,2.1931646
10089,2.045596
10090,1.8240806
10091,2.3120544
10092,1.7705423
10093,1.7469574
10094,1.8560644
10095,2.9460218
10096,2.347352
10097,1.7436445
10098,2.221266
10099,2.1007466
10100,1.9384246
10101,2.0824757
10102,2.5016415
10103,1.3114327
10104,3.782325
10105,2.1704078
10106,1.9950001
10107,1.9681697
10108,2.0065591
10109,2.183656
10110,2.4434736
10111,1.4480776
10112,1.616044
10113,2.976804
10114,1.6150606
10115,1.8385112
10116,1.7927625
10117,1.9930766
10118,2.0578098
10119,1.5410339
10120,1.6083789
10121,2.9639719
10122,2.553054
10123,1.8557369
10124,2.1698093
10125,1.5865605
10126,1.9373323
10127,1.9880486
10128,2.141715
10129,2.1076443
10130,2.2285013
10131,1.6744245
10132,1.6675235
10133,1.8655673
10134,1.6827338
10135,2.1109781
10136,1.8185061
10137,1.7706894
10138,1.9284664
10139,1.6804817
10140,2.3769011
10141,1.7766122
10142,1.6458414
10143,1.8105365
10144,2.3182888
10145,2.1509097
10146,2.0231845
10147,2.5846152
10148,1.3976706
10149,2.787262
10150,2.7989902
10151,2.1841211
10152,1.6949488
10153,2.5546038
10154,1.4619998
10155,2.029141
10156,1.82417
10157,1.7877883
10158,1.6487807
10159,1.7619283
10160,2.1715715
10161,2.2874444
10162,1.7164896
10163,2.2728992
10164,2.3725846
10165,1.8808211
10166,2.1648705
10167,1.8801713
10168,2.0481238
10169,1.9223956
10170,2.2959063
10171,1.7170857
10172,1.5014659
10173,2.288168
10174,1.9236007
10175,1.8441175
10176,1.6357293
10177,2.0420644
10178,2.4468465
10179,2.0097547
10180,1.8635771
10181,1.76523
10182,1.712014
10183,1.4788253
10184,1.8142208
10185,2.2950947
10186,1.9894483
10187,2.5071182
10188,2.6746547
10189,2.6878512
10190,2.2533476
10191,2.7300508
10192,1.6407064
10193,2.1079588
10194,1.4944427
10195,1.863177
10196,2.0778947
10197,2.0365984
10198,1.7406434
10199,1.5231905
10200,1.1378348
10201,2.6962445
10202,2.1450188
10203,2.4293125
10204,2.5335257
10205,2.32023
10206,1.7128644
10207,1.5509127
10208,1.6358429
10209,2.167079
10210,2.107274
10211,2.3614566
10212,2.2164896
10213,1.8700736
10214,2.1511776
10215,2.120614
10216,2.2753255
10217,1.6102825
10218,1.832965
10219,2.9264555
10220,1.6943954
10221,2.627719
10222,2.5579357
10223,2.2998254
10224,2.0050807
10225,1.626398
10226,1.9396683
10227,2.2586234
10228,1.7385614
10229,2.5358465
10230,2.5812948
10231,1.7187928
10232,2.700994
10233,1.6700941
10234,1.8327498
10235,2.0493965
10236,1.9211004
10237,1.8750244
10238,2.182199
10239,1.6916133
10240,1.666312
10241,1.5244987
10242,2.3053298
10243,1.8995049
10244,1.5285715
10245,1.8228956
10246,1.649555
10247,2.9179063
10248,1.553561
10249,1.4242345
10250,1.6309992
10251,2.3205245
10252,1.5378481
10253,1.7727621
10254,1.5968629
10255,2.2397892
10256,1.9932357
10257,1.6943012
10258,1.8465617
10259,1.456318
10260,3.2356906
10261,2.0951352
10262,1.5233566
10263,3.2816694
10264,2.0188196
10265,4.4825544
10266,2.2497396
10267,1.9327226
10268,2.5818133
10269,1.6710477
10270,1.763534
10271,2.6242025
10272,2.6175122
10273,2.2981234
10274,2.2750106
10275,2.1977603
10276,2.729724
10277,1.253949
10278,2.2276347
10279,2.665863
10280,1.8741882
10281,1.71235
10282,2.4304025
10283,1.4817761
10284,1.5020796
10285,2.2281108
10286,1.9075805
10287,1.7933311
10288,1.5346271
10289,1.6428312
10290,2.7824724
10291,1.3469095
10292,1.913364
10293,2.110991
10294,2.4747114
10295,1.5807668
10296,2.7566006
10297,1.9567544
10298,1.94376
10299,1.4772074
10300,2.1665301
10301,1.8431941
10302,1.8969057
10303,2.176667
10304,1.4907453
10305,2.103835
10306,1.9681083
10307,1.9968381
10308,1.484448
10309,1.7251738
10310,2.0055432
10311,2.4119508
10312,1.5584977
10313,1.6905986
10314,1.8168703
10315,1.8079424
10316,1.502234
10317,2.2797947
10318,1.335013
10319,1.9166839
10320,1.7267244
10321,1.512101
10322,1.4464575
10323,2.566886
10324,3.0331945
10325,1.8181887
10326,1.6752136
10327,1.4717549
10328,1.3760602
10329,2.2703245
10330,2.1716888
10331,1.6176726
10332,1.8856714
10333,2.57706
10334,2.2627726
10335,2.3100324
10336,1.6030719
10337,1.6005938
10338,2.1365585
10339,2.288158
10340,2.1628504
10341,1.8997592
10342,2.1091478
10343,2.9816332
10344,1.6256227
10345,1.9236056
10346,2.1662595
10347,1.8917769
10348,1.7296683
10349,2.563921
10350,2.4912953
10351,2.077788
10352,1.8058013
10353,1.9581193
10354,1.9765049
10355,2.221734
10356,2.0106237
10357,1.9131039
10358,2.212458
10359,1.986758
10360,1.7765312
10361,1.5589623
10362,2.3879585
10363,1.3532336
10364,2.779422
10365,2.6460407
10366,1.6203041
10367,2.2602007
10368,2.43205
10369,1.6277326
10370,1.1930788
10371,2.5129747
10372,2.045528
10373,2.1545503
10374,1.6779392
10375,2.68895
10376,1.5158699
10377,1.6178308
10378,2.0958517
10379,1.9032145
10380,2.199852
10381,2.177798
10382,1.5593338
10383,2.2703826
10384,2.5550401
10385,3.243441
10386,1.6841381
10387,1.9496568
10388,2.6258047
10389,1.6190733
10390,1.8445556
10391,2.2662473
10392,2.2885268
10393,1.873676
10394,1.7019078
10395,1.7812414
10396,1.8836085
10397,2.1341321
10398,1.9265069
10399,2.171587
10400,1.5248009
10401,2.8692791
10402,2.1327736
10403,1.8053236
10404,2.9332547
10405,2.1009827
10406,2.890696
10407,2.684
10408,2.2337747
10409,2.0831168
10410,2.0304918
10411,1.8054037
10412,1.5035866
10413,1.6443348
10414,2.1893475
10415,1.4720186
10416,1.5359515
10417,1.986758
10418,1.8809052
10419,2.355291
10420,1.7451258
10421,2.066348
10422,1.9223502
10423,2.0969894
10424,1.2255232
10425,1.8535146
10426,1.5088054
10427,1.5629977
10428,2.1241877
10429,2.0604289
10430,2.0026064
10431,1.4266206
10432,2.4677336
10433,2.6355288
10434,2.6918306
10435,1.956988
10436,3.4532819
10437,2.559268
10438,2.6537375
10439,1.9485644
10440,1.7865646
10441,2.0750098
10442,1.4764441
10443,2.5282075
10444,2.6907532
10445,1.7901523
10446,1.8683087
10447,1.557875
10448,1.5512534
10449,2.1236453
10450,1.781323
10451,1.8427509
10452,1.7449565
10453,2.0068395
10454,1.5505795
10455,1.7432431
10456,2.1339622
10457,2.3446753
10458,2.0633745
10459,1.7186844
10460,1.7544104
10461,1.9235121
10462,2.0441513
10463,2.1943936
10464,2.0209186
10465,1.6461123
10466,1.8293464
10467,1.626488
10468,1.9856976
10469,1.7955339
10470,1.6227936
10471,1.9286592
10472,1.9350774
10473,1.7025133
10474,2.1101532
10475,1.4911569
10476,1.8177726
10477,2.0931876
10478,1.941345
10479,2.7400036
10480,1.8177512
10481,2.2732196
10482,1.9070036
10483,1.7246205
10484,1.8424336
10485,1.9080276
10486,1.5470263
10487,1.8959649
10488,1.9979144
10489,1.5237539
10490,2.2140057
10491,1.7195065
10492,1.9060479
10493,2.5490148
10494,1.7802151
10495,1.5583776
10496,2.4073164
10497,2.1554906
10498,1.702379
10499,1.6551181
10500,2.1968844
10501,2.6446803
10502,3.0045738
10503,2.1276467
10504,2.7748823
10505,2.017688
10506,1.7762578
10507,1.321333
10508,2.4681015
10509,2.1499047
10510,2.698022
10511,2.1076932
10512,2.7076669
10513,1.702809
10514,1.7687523
10515,1.5467879
10516,1.6780875
10517,2.4433281
10518,2.4599855
10519,1.6238757
10520,2.6430385
10521,1.4657124
10522,2.019639
10523,2.2943132
10524,1.8307827
10525,1.6414585
10526,2.0064645
10527,1.9993712
10528,1.6982802
10529,3.0214968
10530,2.1526246
10531,1.9572324
10532,1.741449
10533,1.7598367
10534,2.3345182
10535,1.6654252
10536,1.8501763
10537,1.9954276
10538,1.9300648
10539,2.6681573
10540,2.2979543
10541,2.0437877
10542,2.031728
10543,1.6155522
10544,2.588612
10545,2.2575366
10546,2.2585175
10547,1.6242995
10548,1.665466
10549,2.501295
10550,2.3415318
10551,1.2953376
10552,1.8645842
10553,2.6881123
10554,2.3346727
10555,1.7208676
10556,2.0482907
10557,3.9101183
10558,2.2948701
10559,2.2658682
10560,2.7823598
10561,1.6004628
10562,1.3097894
10563,2.3420835
10564,2.1252367
10565,2.090368
10566,1.3764061
10567,2.41781
10568,1.6148413
10569,1.9798924
10570,1.8238181
10571,3.0204315
10572,1.732227
10573,2.5606985
10574,1.7246845
10575,1.5758353
10576,2.677441
10577,1.9484384
10578,1.5470806
10579,2.064463
10580,1.9561417
10581,2.1409283
10582,1.426008
10583,1.6479409
10584,1.5540876
10585,1.8725879
10586,2.7865582
10587,2.8950644
10588,1.7738031
10589,1.6398315
10590,1.8406298
10591,2.6770425
10592,2.2101166
10593,1.8096046
10594,2.0702074
10595,1.489645
10596,2.3525221
10597,2.9442432
10598,1.891848
10599,2.0186374
10600,2.0520468
10601,1.9360443
10602,2.1944282
10603,1.7743044
10604,1.8375031
10605,1.7580239
10606,2.3448782
10607,1.991556
10608,2.0715055
10609,1.4829949
10610,1.3994849
10611,2.5416665
10612,2.2032218
10613,1.8187695
10614,2.0853584
10615,1.6852669
10616,1.5572981
10617,1.6032494
10618,2.6094153
10619,1.5572863
10620,1.3507651
10621,1.5967927
10622,2.273219
10623,1.9487259
10624,2.0384421
10625,1.5555382
10626,3.0330272
10627,1.7379943
10628,1.3472929
10629,2.095975
10630,2.0792797
10631,2.7579064
10632,2.2123847
10633,2.2430887
10634,1.760554
10635,1.9664177
10636,3.2160695
10637,1.6741718
10638,2.436779
10639,2.0881343
10640,1.7539399
10641,2.6261435
10642,3.0444348
10643,2.3426335
10644,1.9510418
10645,1.753942
10646,1.8759894
10647,2.0966477
10648,1.7412717
10649,1.8680427
10650,2.3108122
10651,1.957213
10652,2.0415518
10653,1.5473315
10654,2.630347
10655,1.8827517
10656,1.7085471
10657,1.4410348
10658,1.6261967
10659,2.2351387
10660,2.0896192
10661,2.6346517
10662,2.0631065
10663,1.9555674
10664,1.6877528
10665,2.9728987
10666,3.038029
10667,1.7076163
10668,2.0990338
10669,2.4464808
10670,1.6975074
10671,2.0455866
10672,2.087578
10673,1.7434798
10674,2.2763417
10675,1.8304859
10676,2.1257858
10677,2.1403549
10678,2.0254843
10679,2.2531166
10680,2.169561
10681,1.6782844
10682,1.9254433
10683,2.7499738
10684,3.493153
10685,1.6319009
10686,1.9566741
10687,1.6092218
10688,1.8680425
10689,1.9486431
10690,1.634963
10691,1.625794
10692,2.6636128
10693,2.281643
10694,1.6636566
10695,1.5127453
10696,1.6499255
10697,2.230942
10698,1.720562
10699,2.5867827
10700,1.5927975
10701,1.7277328
10702,1.9473913
10703,1.9223254
10704,1.4706559
10705,2.3425567
10706,1.6671493
10707,2.9570825
10708,2.1733701
10709,2.162322
10710,2.6796818
10711,2.3881187
10712,1.7505434
10713,1.7092587
10714,2.0467534
10715,1.6688349
10716,1.9253473
10717,1.7944746
10718,2.0993307
10719,3.3305407
10720,2.1799948
10721,1.8190924
10722,2.2377884
10723,2.0645633
10724,2.230833
10725,1.7415885
10726,1.5714258
10727,2.2250462
10728,2.4207277
10729,1.8368459
10730,1.7899432
10731,2.313366
10732,2.0032547
10733,2.9825556
10734,2.4182315
10735,2.2916353
10736,1.6692511
10737,2.5589893
10738,1.6393014
10739,1.933467
10740,2.205964
10741,1.5865767
10742,2.3512943
10743,1.615035
10744,1.5782756
10745,1.5751776
10746,2.0013914
10747,2.0935688
10748,1.9376901
10749,1.9482815
10750,1.9279497
10751,2.6996436
10752,2.3086236
10753,3.2898295
10754,1.7097943
10755,1.4753695
10756,2.185372
